user_id,item_id,rating,timestamp,genre_ids
274,88,4,878946677,"[5, 14]"
188,928,3,875074847,"[8, 11]"
188,1213,2,875074847,"[6, 8, 16]"
188,554,2,875074891,"[1, 2]"
188,211,4,875075062,"[5, 17]"
188,792,2,875075062,[5]
188,153,5,875075062,[5]
188,66,3,875075118,"[5, 14]"
188,173,5,875075118,"[1, 2, 5, 14]"
188,88,4,875075300,"[5, 14]"
188,216,5,875075300,"[5, 14]"
188,455,4,875075432,[1]
48,181,5,879434954,"[1, 2, 14, 15, 17]"
48,195,5,879434954,"[1, 15, 16]"
48,511,5,879434954,"[2, 17]"
48,528,5,879434954,"[8, 17]"
48,191,5,879434954,"[8, 13]"
48,209,5,879434954,"[5, 8, 12]"
48,187,5,879434954,"[1, 6, 8]"
48,661,5,879434954,[18]
48,302,4,879434954,"[6, 10, 13, 16]"
48,98,5,879434954,"[8, 16]"
311,54,4,884366439,"[1, 8, 16]"
311,41,3,884366439,[5]
311,1232,4,884366439,[7]
311,944,4,884366439,"[5, 8, 17]"
311,91,3,884366439,"[4, 5, 12]"
311,192,3,884366528,[8]
311,510,4,884366545,"[1, 8, 18]"
311,509,3,884366590,[8]
311,484,4,884366590,"[10, 13]"
311,135,4,884366617,"[8, 13, 15, 16]"
311,185,2,884366617,"[11, 14, 16]"
311,735,4,884366637,[8]
311,521,4,884366686,"[8, 17]"
311,1119,4,884366703,"[8, 14]"
311,845,4,884366824,[5]
311,117,4,884366852,"[1, 2, 16]"
311,121,4,884366852,"[1, 15, 17]"
311,222,4,884366852,"[1, 2, 15]"
311,15,5,884963136,[8]
311,100,1,884963136,"[6, 8, 16]"
311,275,4,884963136,"[8, 14]"
311,125,4,884963179,"[8, 14]"
311,1093,5,884963180,[5]
311,1,4,884963202,"[3, 4, 5]"
311,118,3,884963203,"[1, 2, 16]"
311,282,5,884963228,[8]
311,471,4,884963254,"[8, 17]"
311,276,4,884963282,"[8, 14]"
311,9,4,884963365,[8]
165,156,3,879525894,"[6, 16]"
165,1119,3,879525922,"[8, 14]"
165,318,5,879525961,"[8, 17]"
165,651,5,879525961,"[1, 8, 17]"
165,174,4,879525961,"[1, 2]"
165,372,5,879525987,[5]
165,222,5,879525987,"[1, 2, 15]"
165,176,4,879526007,"[1, 15, 16, 17]"
165,187,3,879526046,"[1, 6, 8]"
165,432,5,879526046,"[3, 4, 12]"
208,996,3,883108684,"[4, 5]"
208,524,4,883108745,[5]
208,197,5,883108797,"[8, 14]"
208,97,4,883108797,"[2, 8, 18]"
208,371,5,883108842,"[8, 14]"
208,662,4,883108842,"[8, 14]"
208,381,3,883108873,"[5, 14]"
208,739,4,883108873,"[5, 14]"
208,402,4,883108873,"[5, 14, 16]"
208,86,2,883108895,[8]
2,272,5,888979061,[8]
2,310,4,888979061,[8]
2,304,4,888979197,"[2, 4]"
2,300,4,888979197,"[1, 16]"
2,289,3,888979353,"[8, 12]"
2,316,5,888979693,"[5, 8]"
2,308,3,888979945,"[4, 8, 9]"
2,309,1,888980029,[6]
2,314,1,888980085,"[1, 4]"
2,281,3,888980240,"[1, 16]"
205,875,2,888284532,"[8, 14]"
205,322,3,888284577,"[13, 16]"
205,678,1,888284618,"[8, 16]"
205,333,4,888284618,"[13, 16]"
205,268,2,888284618,"[8, 14]"
205,316,4,888284710,"[5, 8]"
205,984,1,888284710,[16]
205,289,4,888284710,"[8, 12]"
205,748,4,888284710,"[1, 14, 16]"
205,243,2,888284758,"[4, 5]"
248,250,3,884535532,"[1, 15]"
248,282,2,884535582,[8]
248,290,3,884535582,[5]
248,1,3,884535744,"[3, 4, 5]"
248,257,3,884535840,"[1, 2, 5, 15]"
248,249,4,884536117,[5]
248,928,3,884536117,"[8, 11]"
248,235,3,884536150,"[1, 5, 15, 17]"
248,405,4,884536165,"[1, 2, 13]"
248,121,2,884536206,"[1, 15, 17]"
93,15,5,888705388,[8]
93,125,1,888705416,"[8, 14]"
93,118,3,888705416,"[1, 2, 16]"
93,815,4,888705761,"[8, 14]"
93,866,2,888705780,"[5, 14]"
93,476,4,888705879,[5]
93,235,4,888705939,"[1, 5, 15, 17]"
93,820,3,888705966,"[2, 3, 4, 5, 9]"
93,934,3,888705988,[8]
93,412,2,888706037,[5]
159,258,4,893255836,"[8, 15]"
159,876,2,893255905,"[1, 5]"
159,259,4,893255969,"[4, 5]"
159,260,2,893255969,"[1, 13, 15, 16]"
159,358,1,893255969,"[1, 2, 15, 16]"
159,328,3,893255993,"[1, 13, 14, 16]"
159,299,3,893256013,"[6, 8, 10]"
159,873,2,893256062,"[5, 14]"
159,880,1,893256084,[8]
159,1025,2,893256139,"[1, 8, 16]"
159,881,1,893256139,"[1, 5]"
146,327,3,891457905,"[6, 8, 13]"
146,300,3,891457943,"[1, 16]"
146,342,1,891457978,"[5, 13]"
146,328,3,891458079,"[1, 13, 14, 16]"
146,245,5,891458080,"[1, 8, 16, 17]"
146,1293,5,891458080,"[2, 4, 9, 15]"
146,1022,5,891458193,[7]
146,331,5,891458193,"[2, 16]"
146,336,5,891458193,"[6, 16]"
146,315,5,891458193,"[8, 16]"
29,661,5,882821942,[18]
29,98,4,882821942,"[8, 16]"
29,657,4,882821942,"[10, 16]"
29,1018,4,882821989,[8]
29,182,4,882821989,"[6, 8]"
29,12,5,882821989,"[6, 16]"
29,480,4,882821989,"[5, 16]"
29,79,4,882821989,"[1, 16]"
29,180,4,882821989,"[8, 17]"
29,1019,4,882821989,"[1, 16]"
156,317,4,888185906,[8]
156,77,2,888185906,"[8, 16]"
156,528,4,888185906,"[8, 17]"
156,58,4,888185906,[8]
156,661,4,888185947,[18]
156,646,4,888185947,[18]
156,772,3,888185947,[8]
156,318,4,888185947,"[8, 17]"
156,22,3,888186093,"[1, 8, 17]"
156,510,4,888186093,"[1, 8, 18]"
37,233,4,880916046,[1]
37,62,5,880916070,"[1, 2, 15]"
37,540,2,880916070,[1]
37,183,4,880930042,"[1, 11, 15, 16]"
37,127,4,880930071,"[1, 6, 8]"
37,92,4,880930072,"[1, 6, 14]"
37,89,4,880930072,"[10, 15]"
37,265,4,880930072,"[1, 16]"
37,172,4,880930072,"[1, 2, 8, 14, 15, 17]"
37,1027,3,880930072,[1]
141,328,4,886447679,"[1, 13, 14, 16]"
141,872,1,886447698,[14]
141,330,1,886447735,[8]
141,335,1,886447735,[5]
141,880,1,886447847,[8]
141,984,4,886447880,[16]
141,259,1,886447904,"[4, 5]"
141,261,1,886447904,"[4, 5]"
141,333,5,887424639,"[13, 16]"
141,300,5,887424721,"[1, 16]"
141,1280,1,887424890,[6]
195,264,3,890721304,"[15, 16]"
195,14,4,890985390,"[8, 14]"
195,740,3,890985743,"[8, 14]"
195,46,3,891762441,[8]
195,387,4,891762491,[8]
195,93,3,891762536,"[5, 8]"
195,1418,4,891762646,[8]
195,841,2,891841129,"[1, 16]"
195,591,4,892281779,"[8, 16]"
195,421,4,892362736,"[8, 14]"
108,181,3,879879985,"[1, 2, 14, 15, 17]"
108,740,3,879880055,"[8, 14]"
108,282,3,879880055,[8]
108,290,4,879880076,[5]
108,471,2,879880076,"[8, 17]"
108,255,2,879880094,"[5, 14]"
108,21,3,879880141,"[1, 2, 5, 12, 16]"
108,405,3,879880157,"[1, 2, 13]"
108,121,3,879880190,"[1, 15, 17]"
108,931,2,879880190,"[15, 16]"
47,303,4,879439112,[8]
47,307,4,879439112,"[6, 11, 13, 16]"
47,306,4,879439113,"[8, 14]"
47,683,3,879439143,[5]
47,304,3,879439144,"[2, 4]"
47,301,4,879440333,[5]
47,323,2,879440360,"[1, 16]"
47,327,4,879440360,"[6, 8, 13]"
47,995,3,879440429,[5]
47,1022,3,879440429,[7]
255,840,1,883216958,"[1, 8, 18]"
255,827,2,883216958,"[1, 2, 16]"
255,597,4,883216958,"[1, 16]"
255,825,1,883216958,"[1, 15, 16]"
255,930,1,883216958,"[1, 2, 16]"
255,976,1,883217030,"[1, 15, 16]"
255,1034,1,883217030,"[1, 2]"
255,743,1,883217030,"[1, 16]"
255,982,2,883217030,"[1, 2, 16]"
255,763,5,883217072,[5]
89,813,5,879461219,[7]
89,50,5,879461219,"[1, 2, 14, 15, 17]"
89,269,5,879461219,[5]
89,246,5,879461219,"[8, 14]"
89,257,5,879461219,"[1, 2, 5, 15]"
89,268,5,879461219,"[8, 14]"
89,880,5,879461219,[8]
89,936,5,879461219,"[5, 8, 14]"
89,301,5,879461219,[5]
89,187,5,879461246,"[1, 6, 8]"
140,268,4,879013684,"[8, 14]"
140,303,5,879013684,[8]
140,325,3,879013719,"[8, 16]"
140,873,2,879013719,"[5, 14]"
140,289,4,879013719,"[8, 12]"
140,988,3,879013719,"[5, 14]"
140,245,3,879013720,"[1, 8, 16, 17]"
140,304,4,879013747,"[2, 4]"
140,301,3,879013747,[5]
140,880,4,879013832,[8]
190,930,2,891042916,"[1, 2, 16]"
190,717,3,891042938,"[8, 16]"
190,977,2,891042938,[1]
190,974,2,891625949,"[8, 16]"
190,546,3,891626000,"[1, 16]"
190,405,4,891626000,"[1, 2, 13]"
190,363,2,891626023,[1]
190,597,2,891626023,"[1, 16]"
190,823,2,891626040,"[6, 10, 16]"
190,826,3,891626040,[2]
24,421,5,875323712,"[8, 14]"
24,216,4,875323745,"[5, 14]"
24,58,3,875323745,[8]
24,9,5,875323745,[8]
24,286,5,875323773,"[8, 14, 17]"
24,508,4,875323833,[8]
24,71,5,875323833,"[3, 4, 12]"
24,127,5,875323879,"[1, 6, 8]"
24,655,5,875323915,"[2, 5, 8]"
24,742,4,875323915,"[8, 16]"
17,276,4,885272654,"[8, 14]"
17,111,3,885272674,"[5, 14]"
17,919,4,885272696,"[2, 15]"
17,126,4,885272724,[8]
17,628,1,885272724,"[6, 8]"
17,117,3,885272724,"[1, 2, 16]"
17,151,4,885272751,"[2, 4, 5]"
17,222,3,885272751,"[1, 2, 15]"
17,471,2,885272779,"[8, 17]"
17,508,3,885272779,[8]
313,820,2,891030228,"[2, 3, 4, 5, 9]"
313,225,4,891030228,"[4, 5]"
313,473,3,891030228,"[3, 4, 12]"
313,946,3,891030228,"[3, 4]"
313,1091,2,891030261,"[2, 3, 4, 12]"
313,142,3,891030261,"[2, 4, 12]"
313,624,4,891030261,"[3, 4, 12]"
313,843,3,891030334,"[4, 5]"
313,409,2,891030334,"[5, 8]"
313,1066,2,891030334,"[3, 4]"
313,417,2,891030334,"[4, 8]"
313,139,3,891030334,"[4, 5]"
313,415,2,891030367,"[4, 5, 18]"
313,768,3,891030367,"[2, 4]"
313,94,3,891030490,"[4, 5]"
313,63,4,891030490,"[4, 5]"
313,683,3,891030792,[5]
313,309,4,891031125,[6]
313,662,3,891031576,"[8, 14]"
313,155,2,891031577,"[12, 14]"
313,402,3,891031747,"[5, 14, 16]"
313,739,3,891031747,"[5, 14]"
313,77,3,891031950,"[8, 16]"
313,148,2,891031979,"[1, 2]"
313,1210,4,891032028,"[15, 16]"
313,696,3,891032028,"[8, 16]"
53,845,3,879443083,[5]
53,257,4,879443188,"[1, 2, 5, 15]"
53,118,4,879443253,"[1, 2, 16]"
53,628,5,879443253,"[6, 8]"
53,281,4,879443288,"[1, 16]"
53,924,3,879443303,"[2, 8]"
53,121,4,879443329,"[1, 15, 17]"
53,748,2,879443329,"[1, 14, 16]"
53,546,4,879443329,"[1, 16]"
53,1087,4,879443329,[1]
124,226,4,890287645,"[1, 16]"
124,11,5,890287645,"[6, 16]"
124,7,4,890287645,"[8, 15]"
124,173,2,890287687,"[1, 2, 5, 14]"
124,1,3,890287733,"[3, 4, 5]"
124,98,4,890287822,"[8, 16]"
124,157,2,890287936,"[8, 17]"
124,96,4,890399864,"[1, 15, 16]"
124,195,4,890399864,"[1, 15, 16]"
124,209,3,890399902,"[5, 8, 12]"
149,301,3,883512813,[5]
149,325,2,883512834,"[8, 16]"
149,321,2,883512856,[5]
149,326,3,883512856,"[1, 8, 17]"
149,338,2,883512904,[5]
149,323,2,883512928,"[1, 16]"
149,678,2,883512928,"[8, 16]"
149,312,1,883512950,"[5, 6, 8, 13]"
149,689,2,883512950,"[1, 16]"
149,337,2,883512968,"[5, 8, 16]"
176,273,4,886048230,"[1, 6, 16]"
176,240,4,886048230,"[3, 5]"
176,952,2,886048230,[5]
176,405,2,886048262,"[1, 2, 13]"
176,151,4,886048305,"[2, 4, 5]"
176,927,3,886048305,[8]
176,117,4,886048305,"[1, 2, 16]"
176,458,4,886048305,[8]
176,129,3,886048391,"[6, 8, 14, 16]"
176,919,2,886048391,"[2, 15]"
106,285,4,883876206,[8]
106,15,3,883876518,[8]
106,9,4,883876572,[8]
106,280,2,883876680,"[8, 14]"
106,1115,4,883876833,"[5, 8, 14]"
106,828,2,883876872,"[2, 4]"
106,107,4,883876961,[8]
106,244,4,883877094,"[1, 8, 16]"
106,275,4,883877219,"[8, 14]"
106,313,4,888706075,"[1, 8, 14]"
312,631,5,891699599,"[1, 8, 14, 17]"
312,1203,5,891699599,"[5, 12, 14]"
312,71,4,891699599,"[3, 4, 12]"
312,557,5,891699599,"[8, 12]"
312,57,5,891699599,[8]
312,663,5,891699599,[5]
312,414,3,891699626,[5]
312,516,3,891699626,[5]
312,596,5,891699626,"[3, 4, 12]"
312,487,5,891699655,"[5, 14]"
312,490,5,891699655,"[5, 14, 16]"
312,486,5,891699655,"[5, 14]"
312,241,3,891699655,"[1, 14, 17]"
312,91,3,891699655,"[4, 5, 12]"
312,515,5,891699677,"[1, 8, 17]"
312,172,4,891699677,"[1, 2, 8, 14, 15, 17]"
312,491,5,891699702,"[1, 2]"
312,131,5,891699702,"[8, 14]"
312,435,4,891699702,"[1, 5, 18]"
312,234,5,891712535,"[1, 11]"
312,573,5,891712535,"[11, 15, 16]"
312,835,5,891712535,"[5, 12, 14]"
175,31,4,877108051,"[8, 16, 17]"
175,96,3,877108051,"[1, 15, 16]"
175,136,4,877108051,[8]
175,496,5,877108098,[8]
175,193,4,877108098,[8]
175,419,5,877108098,"[4, 5, 12]"
175,147,3,877108146,"[1, 16]"
175,9,4,877108146,[8]
175,88,4,877108146,"[5, 14]"
175,12,4,877108146,"[6, 16]"
153,50,1,881371140,"[1, 2, 14, 15, 17]"
153,174,1,881371140,"[1, 2]"
153,22,2,881371140,"[1, 8, 17]"
153,568,4,881371140,"[1, 14, 16]"
153,172,1,881371140,"[1, 2, 8, 14, 15, 17]"
153,79,5,881371198,"[1, 16]"
153,510,3,881371198,"[1, 8, 18]"
153,187,2,881371198,"[1, 6, 8]"
153,182,5,881371198,"[6, 8]"
153,258,5,881371336,"[8, 15]"
220,995,3,881197948,[5]
220,301,4,881197948,[5]
220,682,4,881198014,"[11, 13, 16]"
220,303,4,881198014,[8]
220,289,4,881198113,"[8, 12]"
220,332,3,881198246,"[6, 8, 16]"
220,325,1,881198435,"[8, 16]"
220,264,3,881198524,"[15, 16]"
220,343,3,881198738,"[1, 11, 15]"
220,298,4,881198966,"[1, 15, 16]"
143,323,3,888407656,"[1, 16]"
143,328,4,888407656,"[1, 13, 14, 16]"
143,326,5,888407708,"[1, 8, 17]"
143,322,4,888407708,"[13, 16]"
143,294,3,888407708,[5]
143,333,5,888407708,"[13, 16]"
143,271,4,888407708,"[1, 2, 15, 17]"
143,347,5,888407741,"[5, 8]"
143,325,5,888407741,"[8, 16]"
143,682,3,888407741,"[11, 13, 16]"
199,117,3,883782879,"[1, 2, 16]"
199,285,4,883782879,[8]
199,508,4,883782899,[8]
199,475,5,883782918,[8]
199,1326,3,883782934,[8]
199,1354,1,883782952,[8]
199,473,4,883783005,"[3, 4, 12]"
199,405,2,883783005,"[1, 2, 13]"
199,14,4,883783005,"[8, 14]"
199,111,3,883783042,"[5, 14]"
202,604,5,879727058,[5]
202,204,3,879727058,"[5, 15]"
202,1,3,879727059,"[3, 4, 5]"
202,96,4,879727059,"[1, 15, 16]"
202,318,1,879727116,"[8, 17]"
202,423,3,879727116,"[4, 8, 9, 15]"
202,484,4,879727153,"[10, 13]"
202,283,3,879727153,"[8, 14]"
202,191,2,879727294,"[8, 13]"
202,179,1,879727294,[15]
277,273,5,879544145,"[1, 6, 16]"
277,117,4,879544145,"[1, 2, 16]"
277,255,4,879544145,"[5, 14]"
277,15,4,879544145,[8]
277,1,4,879544145,"[3, 4, 5]"
277,237,4,879544145,"[8, 14]"
277,293,4,879544145,"[6, 8]"
277,258,4,879544145,"[8, 15]"
277,221,4,879544146,[8]
277,302,4,879544201,"[6, 10, 13, 16]"
206,904,1,888180081,"[5, 8]"
206,889,2,888180081,[14]
206,360,1,888180081,[7]
206,1395,1,888180081,[8]
206,691,1,888180081,"[10, 15, 16]"
206,340,3,888180082,[8]
206,1434,1,888180082,[14]
206,361,1,888180082,"[6, 16]"
206,1432,1,888180082,[8]
206,302,5,888180227,"[6, 10, 13, 16]"
76,121,2,882607017,"[1, 15, 17]"
76,547,2,882607017,[6]
76,385,2,882607017,"[1, 2, 5, 14]"
76,1155,2,882607017,"[5, 14]"
76,1048,2,882607017,"[5, 14]"
76,77,2,882607017,"[8, 16]"
76,1157,1,882607018,[11]
76,769,1,882607018,"[1, 2, 13, 15]"
76,582,3,882607444,"[8, 14]"
76,24,2,882607536,"[1, 2, 6]"
314,869,4,877891681,"[5, 14]"
314,781,3,877891937,"[5, 14]"
314,1517,4,877891937,[8]
314,1253,4,877892017,[16]
314,801,3,877892017,[5]
314,1085,1,877892017,"[8, 14]"
314,808,4,877892052,"[1, 8]"
314,1520,3,877892052,[11]
314,412,3,877892052,[5]
314,731,4,877892099,"[5, 8, 14]"
314,158,3,877892099,[5]
314,1519,4,877892181,"[6, 8]"
314,468,4,877892214,[8]
314,997,1,877892214,[5]
314,1178,2,877892244,[5]
314,1220,5,877892293,[8]
314,1471,4,877892430,[16]
314,411,4,877892461,"[5, 9, 14, 15]"
314,866,4,877892461,"[5, 14]"
314,820,5,877892461,"[2, 3, 4, 5, 9]"
314,983,4,877892488,[16]
314,1145,4,877892488,[8]
314,1291,1,877892519,[5]
314,1165,2,877892566,"[5, 8]"
136,117,4,882694498,"[1, 2, 16]"
136,647,5,882848783,"[8, 17]"
136,56,4,882848783,"[6, 8]"
136,223,4,882848820,"[8, 16]"
136,318,5,882848820,"[8, 17]"
136,204,4,882848866,"[5, 15]"
136,747,4,882848866,"[5, 14]"
136,42,3,882848866,[5]
136,89,4,882848925,"[10, 15]"
136,525,5,882848925,"[10, 13]"
179,346,3,892151489,"[6, 8]"
179,288,5,892151489,"[11, 16]"
179,690,1,892151489,"[8, 17]"
179,893,2,892151565,[5]
179,345,1,892151565,"[5, 8]"
179,895,5,892151565,"[11, 16]"
179,751,1,892151565,"[1, 14, 16]"
179,301,4,892151565,[5]
179,307,3,892151565,"[6, 11, 13, 16]"
179,271,1,892151565,"[1, 2, 15, 17]"
4,324,5,892002353,[13]
4,210,3,892003374,"[1, 2]"
4,356,3,892003459,"[8, 13, 16]"
4,357,4,892003525,[8]
4,50,5,892003526,"[1, 2, 14, 15, 17]"
4,264,3,892004275,"[15, 16]"
4,358,2,892004275,"[1, 2, 15, 16]"
4,260,4,892004275,"[1, 13, 15, 16]"
4,294,5,892004409,[5]
4,11,4,892004520,"[6, 16]"
304,313,5,884968415,"[1, 8, 14]"
304,294,4,884968415,[5]
304,237,5,884968415,"[8, 14]"
304,322,4,884968415,"[13, 16]"
304,298,5,884968415,"[1, 15, 16]"
304,271,4,884968415,"[1, 2, 15, 17]"
304,278,4,884968415,"[8, 14]"
304,300,5,884968415,"[1, 16]"
304,763,4,884968415,[5]
304,274,4,884968415,"[5, 14]"
3,348,4,889237455,"[6, 8, 16]"
3,331,4,889237455,"[2, 16]"
3,328,5,889237455,"[1, 13, 14, 16]"
3,327,4,889237455,"[6, 8, 13]"
3,329,4,889237455,"[6, 8, 16]"
3,347,5,889237455,"[5, 8]"
3,320,5,889237482,[7]
3,318,4,889237482,"[8, 17]"
3,317,2,889237482,[8]
3,181,4,889237482,"[1, 2, 14, 15, 17]"
227,411,4,879035897,"[5, 9, 14, 15]"
227,121,2,879035934,"[1, 15, 17]"
227,240,1,879035934,"[3, 5]"
227,405,2,879035934,"[1, 2, 13]"
227,274,4,879035963,"[5, 14]"
227,460,2,879035963,[8]
227,324,4,879035963,[13]
227,1008,4,879036009,[8]
227,321,3,881518363,[5]
227,322,3,881518461,"[13, 16]"
252,277,4,891456797,[8]
252,475,5,891456876,[8]
252,149,5,891456876,[8]
252,129,4,891456876,"[6, 8, 14, 16]"
252,14,4,891456876,"[8, 14]"
252,276,5,891456877,"[8, 14]"
252,290,3,891456877,[5]
252,410,5,891456989,[5]
252,1,5,891456989,"[3, 4, 5]"
252,124,5,891457490,"[8, 13]"
212,318,5,879303928,"[8, 17]"
212,631,5,879303929,"[1, 8, 14, 17]"
212,382,5,879303929,"[5, 8]"
212,528,5,879303950,"[8, 17]"
212,180,1,879303974,"[8, 17]"
212,87,5,879304010,[8]
212,423,4,879304010,"[4, 8, 9, 15]"
212,179,1,879304010,[15]
212,735,4,879304010,[8]
212,511,4,879304051,"[2, 17]"
310,1386,1,879436177,[15]
310,50,5,879436177,"[1, 2, 14, 15, 17]"
310,24,4,879436242,"[1, 2, 6]"
310,14,5,879436268,"[8, 14]"
310,740,4,879436292,"[8, 14]"
310,1142,5,879436467,[7]
310,845,5,879436534,[5]
310,274,3,879436534,"[5, 14]"
310,257,5,879436576,"[1, 2, 5, 15]"
310,294,1,879436712,[5]
35,879,4,875459073,"[1, 16, 17]"
35,358,1,875459073,"[1, 2, 15, 16]"
35,264,2,875459099,"[15, 16]"
35,877,2,875459099,"[2, 14]"
35,680,4,875459099,"[1, 2]"
35,881,2,875459127,"[1, 5]"
35,242,2,875459166,[5]
35,1025,3,875459237,"[1, 8, 16]"
35,332,4,875459237,"[6, 8, 16]"
35,937,4,875459237,[8]
147,305,4,885593997,[8]
147,937,3,885593997,[8]
147,904,5,885594015,"[5, 8]"
147,258,4,885594040,"[8, 15]"
147,345,4,885594040,"[5, 8]"
147,292,5,885594040,[8]
147,286,5,885594040,"[8, 14, 17]"
147,339,5,885594204,"[1, 8]"
147,270,3,885594204,"[8, 15, 16]"
147,301,5,885594204,[5]
105,347,3,889214334,"[5, 8]"
105,880,3,889214335,[8]
105,288,4,889214335,"[11, 16]"
105,751,2,889214381,"[1, 14, 16]"
105,307,2,889214381,"[6, 11, 13, 16]"
105,752,3,889214406,"[1, 16]"
105,748,2,889214406,"[1, 14, 16]"
105,327,4,889214406,"[6, 8, 13]"
105,264,2,889214491,"[15, 16]"
105,343,2,889214524,"[1, 11, 15]"
34,324,5,888602808,[13]
34,294,1,888602808,[5]
34,990,5,888602808,"[8, 14]"
34,329,5,888602808,"[6, 8, 16]"
34,259,2,888602808,"[4, 5]"
34,898,5,888602842,[8]
34,299,5,888602923,"[6, 8, 10]"
34,245,4,888602923,"[1, 8, 16, 17]"
34,289,1,888602950,"[8, 12]"
34,899,5,888603123,[8]
71,134,3,885016614,[8]
71,168,5,885016641,[5]
71,50,3,885016784,"[1, 2, 14, 15, 17]"
71,175,4,885016882,[15]
71,923,5,885016882,[8]
71,56,5,885016930,"[6, 8]"
71,177,2,885016961,"[1, 18]"
71,65,5,885016961,"[5, 8]"
71,282,3,885016990,[8]
71,197,5,885016990,"[8, 14]"
51,182,3,883498790,"[6, 8]"
51,485,1,883498790,"[12, 14]"
51,173,5,883498844,"[1, 2, 5, 14]"
51,134,2,883498844,[8]
51,210,4,883498844,"[1, 2]"
51,144,5,883498894,"[1, 16]"
51,64,4,883498936,[8]
51,172,5,883498936,"[1, 2, 8, 14, 15, 17]"
51,83,5,883498937,"[5, 14]"
51,679,3,883498937,"[1, 2]"
204,12,4,892513865,"[6, 16]"
204,482,4,892513906,"[5, 6]"
204,191,4,892513906,"[8, 13]"
204,1194,4,892513906,"[6, 8]"
204,45,5,892513906,"[5, 8]"
204,9,5,892513979,[8]
204,1281,2,892513979,[8]
204,1,2,892513979,"[3, 4, 5]"
204,146,3,892513979,[8]
204,297,5,892514010,[8]
315,770,3,879821348,"[6, 10, 13, 16]"
315,234,3,879821349,"[1, 11]"
315,273,3,879821349,"[1, 6, 16]"
315,466,1,879821349,[16]
315,79,4,879821349,"[1, 16]"
315,741,5,879821349,"[8, 16]"
315,164,4,879821349,"[1, 2, 15, 16]"
315,288,3,879821349,"[11, 16]"
315,340,4,881017170,[8]
315,305,5,881017419,[8]
31,1021,3,881548082,[8]
31,79,2,881548082,"[1, 16]"
31,1019,5,881548082,"[1, 16]"
31,504,5,881548110,"[6, 8]"
31,705,5,881548110,"[12, 14]"
31,124,4,881548110,"[8, 13]"
31,493,5,881548110,[13]
31,153,4,881548110,[5]
31,498,4,881548111,"[1, 2, 14, 17]"
31,611,4,881548111,"[6, 10, 13]"
316,521,5,880854395,"[8, 17]"
316,633,4,880854472,[8]
316,162,3,880854472,[8]
316,71,1,880854472,"[3, 4, 12]"
316,234,1,880854473,"[1, 11]"
316,1039,5,880854500,[8]
316,19,5,880854539,[8]
316,174,1,880854539,"[1, 2]"
316,191,5,880854539,"[8, 13]"
316,582,5,880854539,"[8, 14]"
103,252,2,880420020,"[1, 2, 15, 16]"
103,1089,1,880420178,"[1, 14, 16]"
103,234,3,880420353,"[1, 11]"
103,144,4,880420510,"[1, 16]"
103,211,3,880420565,"[5, 17]"
103,98,3,880420565,"[8, 16]"
103,69,3,880420585,"[5, 14, 17]"
103,487,4,880421001,"[5, 14]"
103,96,4,880422009,"[1, 15, 16]"
103,204,3,880423118,"[5, 15]"
318,708,4,884497994,[8]
318,768,2,884498022,"[2, 4]"
318,138,4,884498115,"[4, 5]"
318,540,4,884498141,[1]
318,384,3,884498210,[5]
318,94,4,884498210,"[4, 5]"
318,1032,3,884498210,"[4, 5]"
318,809,4,884498210,"[1, 8, 13]"
318,401,3,884498292,[5]
318,186,5,884498292,"[1, 5, 12]"
318,376,3,884498314,[5]
318,869,3,884498461,"[5, 14]"
318,72,4,884498540,"[5, 6, 9]"
318,396,1,884498684,"[5, 6, 11]"
318,158,5,884498709,[5]
318,795,2,884498766,"[4, 5]"
318,1030,2,884498787,[5]
30,135,5,885941156,"[8, 13, 15, 16]"
30,313,5,885941156,"[1, 8, 14]"
30,257,4,885941257,"[1, 2, 5, 15]"
30,28,4,885941321,"[1, 8, 16]"
30,315,4,885941412,"[8, 16]"
30,539,3,885941454,"[4, 5]"
30,688,3,885941492,[5]
30,538,4,885941798,"[3, 4, 12]"
30,683,3,885941798,[5]
30,678,2,885942002,"[8, 16]"
120,742,4,889490549,"[8, 16]"
120,405,4,889490580,"[1, 2, 13]"
120,245,3,889490633,"[1, 8, 16, 17]"
120,252,3,889490633,"[1, 2, 15, 16]"
120,117,3,889490979,"[1, 2, 16]"
120,257,2,889490979,"[1, 2, 5, 15]"
120,546,2,889490979,"[1, 16]"
120,827,2,889490979,"[1, 2, 16]"
120,508,2,889490979,[8]
120,118,2,889490979,"[1, 2, 16]"
46,262,5,883614766,[8]
46,305,5,883614766,[8]
46,127,5,883616133,"[1, 6, 8]"
46,100,4,883616134,"[6, 8, 16]"
46,7,4,883616155,"[8, 15]"
46,93,4,883616218,"[5, 8]"
46,151,4,883616218,"[2, 4, 5]"
46,181,4,883616254,"[1, 2, 14, 15, 17]"
46,50,4,883616254,"[1, 2, 14, 15, 17]"
46,125,4,883616284,"[8, 14]"
289,477,2,876790323,"[4, 5]"
289,410,2,876790361,[5]
289,455,4,876790464,[1]
289,151,2,876790499,"[2, 4, 5]"
289,21,1,876790499,"[1, 2, 5, 12, 16]"
289,405,2,876790576,"[1, 2, 13]"
289,473,1,876790576,"[3, 4, 12]"
289,926,3,876790611,[5]
289,363,3,876790653,[1]
289,254,1,876790734,"[1, 2, 6]"
209,906,2,883589546,"[8, 14]"
