user_id,item_id,rating,timestamp,genre_ids
263,125,4,891299573,"[8, 14]"
263,222,4,891299573,"[1, 2, 15]"
263,86,4,891299574,[8]
263,378,5,891299630,[8]
263,423,5,891299630,"[4, 8, 9, 15]"
263,162,5,891299630,[8]
263,163,5,891299697,[5]
263,174,5,891299697,"[1, 2]"
263,465,4,891299697,"[2, 4, 14]"
263,134,5,891299697,[8]
263,82,4,891299697,"[1, 2, 15]"
263,416,5,891299697,"[4, 8]"
263,176,5,891299752,"[1, 15, 16, 17]"
263,197,4,891299752,"[8, 14]"
263,265,4,891299815,"[1, 16]"
263,186,4,891299815,"[1, 5, 12]"
109,550,5,880579107,"[1, 16]"
109,944,3,880579107,"[5, 8, 17]"
109,230,5,880579107,"[1, 2, 15]"
109,393,4,880579237,[5]
109,392,3,880579237,[8]
109,631,3,880579371,"[1, 8, 14, 17]"
109,227,5,880579417,"[1, 2, 15]"
109,1039,2,880579418,[8]
109,559,3,880579709,"[8, 11]"
109,131,1,880579757,"[8, 14]"
109,1222,4,880579758,[1]
109,1035,2,880579787,[5]
109,94,4,880579787,"[4, 5]"
109,158,1,880579916,[5]
109,386,1,880579916,[5]
109,81,2,880580030,"[5, 14]"
109,238,2,880580637,[5]
109,5,3,880580637,"[6, 8, 16]"
109,790,2,880580662,[5]
109,576,3,880580663,"[1, 2, 6]"
109,67,5,880580719,[5]
109,180,3,880581127,"[8, 17]"
109,391,2,880581127,"[1, 5]"
109,584,2,880581127,"[4, 8]"
109,402,4,880581344,"[5, 14, 16]"
109,403,5,880581719,"[1, 2, 6, 8]"
109,365,4,880581817,[8]
109,636,5,880581817,"[1, 2, 15, 16]"
109,88,4,880581942,"[5, 14]"
109,449,5,880581987,"[1, 2, 15]"
109,542,3,880582045,"[3, 4, 12, 14]"
109,672,2,880582045,[11]
109,17,4,880582132,"[1, 5, 6, 11, 16]"
109,627,5,880582133,[8]
109,1210,3,880582230,"[15, 16]"
109,425,2,880582317,[5]
109,665,5,880582384,"[1, 11, 15, 16]"
109,91,4,880582384,"[4, 5, 12]"
109,849,2,880582384,"[1, 14]"
109,949,3,880582384,"[8, 14]"
109,552,2,880582414,[15]
109,68,3,880582469,"[1, 14, 16]"
109,441,2,880582633,[11]
109,564,3,880582633,"[5, 11]"
109,63,3,880582679,"[4, 5]"
109,1228,3,880582758,[1]
109,29,3,880582783,"[1, 2, 5, 6]"
64,436,5,889739625,[11]
64,52,3,889739625,[8]
64,58,3,889739625,[8]
64,731,3,889739648,"[5, 8, 14]"
64,121,2,889739678,"[1, 15, 17]"
64,125,2,889739678,"[8, 14]"
64,367,4,889739678,[5]
64,420,3,889739678,"[3, 4, 12]"
64,17,3,889739733,"[1, 5, 6, 11, 16]"
64,91,4,889739733,"[4, 5, 12]"
64,10,5,889739733,"[8, 17]"
64,222,4,889739733,"[1, 2, 15]"
64,161,3,889739779,"[1, 14]"
64,511,4,889739779,"[2, 17]"
64,778,5,889739806,"[5, 8, 14]"
64,1141,5,889739834,[7]
64,389,4,889739834,"[2, 4]"
64,919,4,889739834,"[2, 15]"
64,582,4,889739834,"[8, 14]"
64,546,3,889739883,"[1, 16]"
64,959,4,889739903,[5]
64,403,4,889739953,"[1, 2, 6, 8]"
64,768,2,889739954,"[2, 4]"
64,111,4,889739975,"[5, 14]"
64,1133,4,889739975,"[2, 4, 9]"
64,230,5,889739994,"[1, 2, 15]"
64,212,3,889740011,[8]
64,239,3,889740033,"[6, 8, 15]"
64,679,3,889740033,"[1, 2]"
64,72,4,889740056,"[5, 6, 9]"
64,284,4,889740056,"[5, 14]"
64,356,3,889740154,"[8, 13, 16]"
64,232,2,889740154,"[1, 5, 18]"
64,684,4,889740199,"[1, 16]"
64,82,3,889740199,"[1, 2, 15]"
64,650,3,889740225,[8]
64,101,2,889740225,"[1, 2, 3, 11, 15]"
64,1139,1,889740260,"[1, 6, 16]"
64,476,1,889740286,[5]
64,636,4,889740286,"[1, 2, 15, 16]"
114,615,2,881260441,[16]
114,520,3,881260473,"[2, 17]"
114,646,4,881260473,[18]
114,855,3,881260473,"[1, 8, 13, 14, 16]"
114,655,3,881260506,"[2, 5, 8]"
114,197,4,881260506,"[8, 14]"
114,183,5,881260545,"[1, 11, 15, 16]"
114,56,3,881260545,"[6, 8]"
114,179,5,881260611,[15]
114,157,2,881260611,"[8, 17]"
239,634,4,889180487,[7]
239,516,5,889180487,[5]
239,91,4,889180487,"[4, 5, 12]"
239,650,5,889180530,[8]
239,42,5,889180578,[5]
239,497,4,889180578,[5]
239,382,3,889180578,"[5, 8]"
239,207,5,889180578,"[1, 8, 14]"
239,45,5,889180578,"[5, 8]"
239,493,5,889180616,[13]
239,175,5,889180616,[15]
239,675,5,889180617,[11]
239,663,5,889180617,[5]
239,1115,2,889180651,"[5, 8, 14]"
239,228,2,889180651,"[1, 2, 15]"
239,507,5,889180651,[8]
239,647,5,889180651,"[8, 17]"
239,195,5,889180747,"[1, 15, 16]"
239,654,5,889180747,"[10, 13, 16]"
239,238,5,889180747,[5]
239,836,5,889180888,"[5, 14]"
239,204,3,889180888,"[5, 15]"
239,1332,3,889180888,[8]
239,427,5,889180888,[8]
239,1020,3,889180920,"[13, 16]"
239,512,5,889180921,"[5, 8, 14]"
239,1192,1,889180949,[8]
239,518,3,889180949,[8]
239,428,5,889180978,[5]
239,482,3,889180978,"[5, 6]"
239,589,3,889180978,[18]
239,443,5,889181015,[11]
117,11,5,881011824,"[6, 16]"
117,176,5,881012028,"[1, 15, 16, 17]"
117,132,4,881012110,"[2, 4, 8, 12]"
117,628,5,881012174,"[6, 8]"
117,214,5,881012193,"[8, 12, 17]"
117,195,5,881012255,"[1, 15, 16]"
117,210,4,881012293,"[1, 2]"
117,98,4,881012430,"[8, 16]"
117,423,4,881012472,"[4, 8, 9, 15]"
117,143,1,881012472,[12]
117,96,5,881012530,"[1, 15, 16]"
117,168,5,881012550,[5]
117,184,3,881012601,"[1, 2, 5, 11, 15]"
117,421,5,881012601,"[8, 14]"
117,172,5,881012623,"[1, 2, 8, 14, 15, 17]"
117,772,4,881012728,[8]
117,179,5,881012776,[15]
65,392,5,879217689,[8]
65,676,5,879217689,[8]
65,215,5,879217689,[8]
65,50,5,879217689,"[1, 2, 14, 15, 17]"
65,87,5,879217689,[8]
65,318,5,879217689,"[8, 17]"
65,56,3,879217816,"[6, 8]"
65,173,3,879217851,"[1, 2, 5, 14]"
65,168,4,879217851,[5]
65,202,4,879217852,"[5, 14]"
65,211,4,879217852,"[5, 17]"
65,194,4,879217881,"[5, 6]"
65,393,4,879217881,[5]
65,216,4,879217912,"[5, 14]"
65,210,4,879217913,"[1, 2]"
65,63,2,879217913,"[4, 5]"
137,249,4,881433387,[5]
137,1028,5,881433409,"[5, 14]"
137,1117,2,881433435,[8]
137,411,5,881433490,"[5, 9, 14, 15]"
137,476,1,881433524,[5]
137,51,1,881433605,"[8, 14, 17, 18]"
137,210,5,881433654,"[1, 2]"
137,96,5,881433654,"[1, 15, 16]"
137,174,5,881433654,"[1, 2]"
257,50,5,882049897,"[1, 2, 14, 15, 17]"
257,137,4,882049932,[8]
257,100,5,882049950,"[6, 8, 16]"
257,285,5,882049950,[8]
257,1160,4,882049973,"[8, 14]"
257,276,5,882049973,"[8, 14]"
257,676,4,882050006,[8]
257,181,5,882050131,"[1, 2, 14, 15, 17]"
257,1010,4,882050150,[8]
257,936,4,882050151,"[5, 8, 14]"
257,237,2,882050168,"[8, 14]"
111,313,4,891679901,"[1, 8, 14]"
111,328,4,891679939,"[1, 13, 14, 16]"
111,1024,3,891679939,[14]
111,302,5,891679971,"[6, 10, 13, 16]"
111,333,4,891680028,"[13, 16]"
285,222,4,890595636,"[1, 2, 15]"
285,100,4,890595636,"[6, 8, 16]"
285,237,4,890595636,"[8, 14]"
285,455,4,890595726,[1]
285,276,4,890595726,"[8, 14]"
285,64,3,890595777,[8]
96,56,5,884403336,"[6, 8]"
96,194,2,884403392,"[5, 6]"
96,486,3,884403392,"[5, 14]"
96,198,5,884403465,[16]
96,79,4,884403500,"[1, 16]"
96,435,3,884403500,"[1, 5, 18]"
96,87,4,884403531,[8]
96,96,4,884403531,"[1, 15, 16]"
96,1,5,884403574,"[3, 4, 5]"
96,153,4,884403624,[5]
96,181,5,884403687,"[1, 2, 14, 15, 17]"
116,269,3,886309452,[5]
116,347,2,886309481,"[5, 8]"
116,750,4,886309481,[8]
116,272,3,886309505,[8]
116,310,4,886309549,[8]
116,539,2,886309573,"[4, 5]"
116,315,3,886309605,"[8, 16]"
116,760,3,886309812,[15]
116,288,3,886309812,"[11, 16]"
116,895,2,886309812,"[11, 16]"
116,840,1,886309958,"[1, 8, 18]"
116,888,2,886309958,[8]
116,655,4,886309958,"[2, 5, 8]"
116,346,4,886310197,"[6, 8]"
116,187,5,886310197,"[1, 6, 8]"
116,484,4,886310197,"[10, 13]"
116,519,5,886310197,[2]
116,268,5,886310197,"[8, 14]"
116,56,5,886310197,"[6, 8]"
116,1134,4,886310197,[8]
116,11,5,886310197,"[6, 16]"
116,271,4,886310197,"[1, 2, 15, 17]"
116,180,5,886310197,"[8, 17]"
116,349,2,886977905,"[1, 16]"
116,350,3,886977926,"[1, 13, 16]"
116,311,3,886978067,"[8, 14, 16]"
116,313,5,886978155,"[1, 8, 14]"
116,355,2,887605347,"[2, 15, 16]"
116,260,2,887605412,"[1, 13, 15, 16]"
73,183,4,888626262,"[1, 11, 15, 16]"
73,1149,4,888626299,[8]
73,135,5,888626371,"[8, 13, 15, 16]"
73,81,5,888626415,"[5, 14]"
73,433,4,888626437,[5]
73,28,3,888626468,"[1, 8, 16]"
73,382,4,888626496,"[5, 8]"
73,152,3,888626496,"[5, 15]"
73,96,2,888626523,"[1, 15, 16]"
73,202,2,888626577,"[5, 14]"
73,180,4,888626577,"[8, 17]"
73,269,4,888792172,[5]
73,286,4,888792192,"[8, 14, 17]"
221,568,4,875246398,"[1, 14, 16]"
221,633,3,875246459,[8]
221,399,3,875246459,"[1, 2, 5]"
221,1267,3,875246459,[8]
221,940,4,875246482,[5]
221,38,2,875246506,"[15, 16]"
221,230,3,875246506,"[1, 2, 15]"
221,780,3,875246552,[5]
221,33,4,875246632,"[1, 14, 16]"
221,386,3,875246662,[5]
221,76,4,875246662,"[6, 8]"
221,1010,3,875246662,[8]
221,1185,3,875246710,"[5, 17]"
221,1218,3,875246745,[5]
221,943,4,875246759,[16]
221,1090,3,875246783,[16]
221,468,3,875246824,[8]
221,576,3,875246824,"[1, 2, 6]"
221,94,3,875246857,"[4, 5]"
221,1210,3,875246887,"[15, 16]"
221,384,3,875246919,[5]
221,721,5,875246944,[5]
221,578,4,875247023,"[1, 15]"
221,258,1,875247297,"[8, 15]"
221,1217,4,875247421,[16]
221,684,4,875247454,"[1, 16]"
221,227,3,875247522,"[1, 2, 15]"
221,53,4,875247565,"[1, 16]"
221,1208,3,875247565,"[6, 8, 16]"
235,1,4,889655571,"[3, 4, 5]"
235,135,4,889655571,"[8, 13, 15, 16]"
235,692,4,889655595,"[5, 8, 14]"
235,1149,4,889655595,[8]
235,433,4,889655596,[5]
235,70,5,889655619,"[5, 14]"
235,188,4,889655619,"[1, 8, 17]"
235,496,4,889655662,[8]
235,648,4,889655662,"[5, 14]"
235,429,4,889655662,"[8, 15]"
235,153,4,889655662,[5]
235,1134,4,889655723,[8]
235,7,4,889655723,"[8, 15]"
235,65,2,889655723,"[5, 8]"
235,1176,5,889655820,"[8, 17]"
235,419,5,889655858,"[4, 5, 12]"
235,190,4,889656007,"[8, 17]"
235,463,4,889656008,[2]
235,179,5,889656028,[15]
164,1016,3,889402091,"[1, 2, 16]"
164,926,2,889402091,[5]
164,866,5,889402121,"[5, 14]"
164,293,4,889402121,"[6, 8]"
164,685,5,889402160,"[1, 16]"
164,405,5,889402160,"[1, 2, 13]"
164,619,4,889402160,"[8, 16]"
164,148,5,889402203,"[1, 2]"
164,825,4,889402203,"[1, 15, 16]"
164,121,5,889402203,"[1, 15, 17]"
164,597,4,889402225,"[1, 16]"
164,823,4,889402225,"[6, 10, 16]"
164,471,5,889402245,"[8, 17]"
281,538,4,881200520,"[3, 4, 12]"
281,332,4,881200603,"[6, 8, 16]"
281,301,3,881200643,[5]
281,294,3,881200643,[5]
281,877,4,881200643,"[2, 14]"
182,237,3,885613067,"[8, 14]"
182,100,3,885613067,"[6, 8, 16]"
182,845,3,885613067,[5]
182,864,4,885613092,[5]
182,763,3,885613092,[5]
182,1,4,885613092,"[3, 4, 5]"
129,882,2,883244662,[8]
129,304,3,883244707,"[2, 4]"
129,339,2,883244737,"[1, 8]"
129,331,2,883244737,"[2, 16]"
129,906,5,883245310,"[8, 14]"
129,903,2,883245311,"[8, 14]"
45,952,4,881014247,[5]
45,472,3,881014417,"[1, 2, 9]"
45,473,3,881014417,"[3, 4, 12]"
45,1059,2,881014417,[5]
45,118,4,881014550,"[1, 2, 16]"
45,24,3,881014550,"[1, 2, 6]"
45,278,3,881014550,"[8, 14]"
45,108,4,881014620,[5]
45,993,4,881014785,"[2, 3, 4, 5, 12]"
45,1001,3,881014785,[5]
131,813,3,883681466,[7]
131,126,4,883681514,[8]
131,286,5,883681514,"[8, 14, 17]"
131,297,4,883681514,[8]
131,1281,4,883681561,[8]
131,221,3,883681561,[8]
230,385,1,880485235,"[1, 2, 5, 14]"
230,431,3,880485254,"[1, 2]"
230,280,4,880485254,"[8, 14]"
230,25,3,880485282,[5]
230,209,1,880485283,"[5, 8, 12]"
230,633,4,880485283,[8]
230,609,3,880485311,[5]
230,82,5,880485311,"[1, 2, 15]"
230,371,4,880485330,"[8, 14]"
230,501,3,880485352,"[3, 4, 12]"
230,202,4,880485352,"[5, 14]"
230,1192,4,880485352,[8]
230,622,3,880485380,"[2, 4]"
230,582,4,880485380,"[8, 14]"
230,549,5,880485380,"[8, 14, 17]"
230,621,2,880485380,[18]
230,451,4,880485402,"[5, 12, 14]"
230,628,3,880485421,"[6, 8]"
230,176,4,880485445,"[1, 15, 16, 17]"
230,402,5,880485445,"[5, 14, 16]"
230,161,5,880485468,"[1, 14]"
230,926,3,880485489,[5]
230,141,4,880485489,"[2, 4, 9, 15]"
230,233,1,880485513,[1]
230,447,1,880485513,[11]
230,10,3,880485530,"[8, 17]"
230,214,4,880485573,"[8, 12, 17]"
126,327,3,887855087,"[6, 8, 13]"
126,260,1,887855173,"[1, 13, 15, 16]"
126,311,4,887855173,"[8, 14, 16]"
126,289,3,887855174,"[8, 12]"
126,316,4,887855231,"[5, 8]"
126,990,4,887855231,"[8, 14]"
126,905,2,887855283,"[8, 14]"
126,678,3,887855283,"[8, 16]"
126,243,5,887855342,"[4, 5]"
231,597,3,879966146,"[1, 16]"
231,151,1,879966209,"[2, 4, 5]"
231,121,4,879966609,"[1, 15, 17]"
231,405,4,879966609,"[1, 2, 13]"
231,313,3,888604920,"[1, 8, 14]"
280,420,3,891701816,"[3, 4, 12]"
280,217,3,891701832,"[11, 14]"
280,38,3,891701832,"[15, 16]"
280,629,4,891701852,"[5, 12]"
280,29,3,891701852,"[1, 2, 5, 6]"
280,723,5,891701853,"[5, 8]"
280,586,4,891701871,[1]
280,411,3,891701871,"[5, 9, 14, 15]"
280,780,4,891701897,[5]
280,1047,3,891701897,[5]
280,619,4,891701913,"[8, 16]"
280,389,5,891701913,"[2, 4]"
280,1066,4,891701928,"[3, 4]"
280,159,4,891701944,"[13, 16]"
280,1221,5,891701944,[8]
280,231,3,891701974,"[1, 2, 5, 6]"
280,387,4,891701974,[8]
280,225,4,891701974,"[4, 5]"
280,866,3,891701997,"[5, 14]"
280,1207,4,891701998,[16]
280,80,3,891701998,"[1, 5, 17]"
280,554,1,891701998,"[1, 2]"
280,226,3,891701998,"[1, 16]"
280,790,4,891702013,[5]
280,94,2,891702028,"[4, 5]"
280,468,4,891702028,[8]
280,731,3,891702049,"[5, 8, 14]"
280,233,4,891702049,[1]
280,472,2,891702086,"[1, 2, 9]"
280,77,3,891702086,"[8, 16]"
280,103,3,891702122,"[3, 4, 12]"
280,771,3,891702122,"[1, 15, 16]"
280,722,3,891702122,[5]
280,384,4,891702137,[5]
280,227,3,891702153,"[1, 2, 15]"
280,230,3,891702153,"[1, 2, 15]"
280,229,3,891702171,"[1, 2, 15]"
280,379,5,891702171,[11]
280,145,3,891702198,"[1, 15, 16]"
280,1114,4,891702199,[5]
280,542,3,891702199,"[3, 4, 12, 14]"
280,219,2,891702199,[11]
280,1182,3,891702214,[5]
280,1297,4,891702230,"[8, 14]"
280,975,4,891702252,[16]
280,546,4,891702252,"[1, 16]"
280,72,4,891702276,"[5, 6, 9]"
280,576,3,891702276,"[1, 2, 6]"
280,1028,5,891702276,"[5, 14]"
280,934,2,891702291,[8]
280,364,3,891702291,[5]
280,540,3,891702304,[1]
288,520,5,886374497,"[2, 17]"
288,223,3,886374497,"[8, 16]"
288,317,4,886374497,[8]
288,50,4,886374520,"[1, 2, 14, 15, 17]"
288,177,3,886629528,"[1, 18]"
288,216,4,886629592,"[5, 14]"
288,199,4,886629592,"[8, 17]"
288,230,2,886629664,"[1, 2, 15]"
288,175,1,886629664,[15]
288,100,5,886629749,"[6, 8, 16]"
288,97,4,886629750,"[2, 8, 18]"
288,593,2,886892127,[17]
288,276,4,886892127,"[8, 14]"
288,15,4,886892177,[8]
288,237,4,886892195,"[8, 14]"
152,8,5,882829050,"[4, 5, 8]"
152,966,5,882829150,[14]
152,402,5,882829501,"[5, 14, 16]"
152,568,5,882829846,"[1, 14, 16]"
152,423,5,882899511,"[4, 8, 9, 15]"
152,71,5,882900320,"[3, 4, 12]"
152,763,5,884018370,[5]
152,155,5,884018390,"[12, 14]"
152,393,5,884018430,[5]
152,1301,5,884018462,[5]
152,775,4,884018798,"[5, 8, 14]"
152,790,5,884018821,[5]
152,871,3,884018842,[5]
152,401,3,884018905,[5]
152,783,4,884018961,"[5, 14]"
152,716,5,884019001,"[8, 14]"
152,364,4,884019146,[5]
152,780,5,884019189,[5]
152,241,4,884035579,"[1, 14, 17]"
152,220,5,884035907,"[5, 14]"
152,255,5,884035936,"[5, 14]"
217,810,3,889070050,[1]
217,554,3,889070050,"[1, 2]"
217,1222,1,889070050,[1]
217,1228,2,889070050,[1]
217,62,2,889070050,"[1, 2, 15]"
217,398,1,889070050,"[1, 2, 4, 15]"
217,578,5,889070087,"[1, 15]"
217,576,1,889070087,"[1, 2, 6]"
217,665,4,889070087,"[1, 11, 15, 16]"
217,540,1,889070087,[1]
217,597,4,889070087,"[1, 16]"
217,118,4,889070087,"[1, 2, 16]"
217,840,1,889070087,"[1, 8, 18]"
217,182,2,889070109,"[6, 8]"
217,147,3,889070174,"[1, 16]"
79,813,5,891271792,[7]
79,269,5,891271792,[5]
79,325,5,891271792,"[8, 16]"
79,1022,5,891271792,[7]
79,306,5,891271792,"[8, 14]"
79,906,5,891271792,"[8, 14]"
79,286,5,891271792,"[8, 14, 17]"
79,582,5,891271806,"[8, 14]"
79,1,4,891271870,"[3, 4, 5]"
79,740,4,891271870,"[8, 14]"
79,137,4,891271870,[8]
75,473,3,884050733,"[3, 4, 12]"
75,411,5,884050760,"[5, 9, 14, 15]"
75,1059,1,884050760,[5]
75,118,3,884050760,"[1, 2, 16]"
75,409,3,884050829,"[5, 8]"
75,1151,2,884050829,[6]
75,460,5,884050829,[8]
75,225,2,884050940,"[4, 5]"
75,597,3,884050940,"[1, 16]"
75,1047,3,884050979,[5]
75,413,2,884050979,[11]
75,696,4,884050979,"[8, 16]"
75,820,3,884050979,"[2, 3, 4, 5, 9]"
75,831,3,884051056,"[1, 2, 15, 16]"
75,824,1,884051056,[5]
75,833,2,884051113,[1]
245,473,2,888513344,"[3, 4, 12]"
245,596,4,888513361,"[3, 4, 12]"
245,1047,3,888513393,[5]
245,756,3,888513425,[5]
245,411,3,888513425,"[5, 9, 14, 15]"
282,333,3,879949394,"[13, 16]"
282,327,5,879949417,"[6, 8, 13]"
282,262,4,879949417,[8]
282,300,3,879949438,"[1, 16]"
282,268,4,879949438,"[8, 14]"
78,289,4,879633567,"[8, 12]"
78,880,5,879633600,[8]
78,298,3,879633702,"[1, 15, 16]"
78,257,4,879633721,"[1, 2, 5, 15]"
78,255,4,879633745,"[5, 14]"
118,844,5,875385256,[6]
118,217,3,875385257,"[11, 14]"
118,17,3,875385257,"[1, 5, 6, 11, 16]"
118,672,4,875385257,[11]
118,436,5,875385280,[11]
118,800,4,875385280,"[11, 16]"
118,53,5,875385280,"[1, 16]"
118,559,4,875385306,"[8, 11]"
118,413,4,875385306,[11]
118,551,5,875385306,[11]
118,396,5,875385335,"[5, 6, 11]"
118,816,3,875385335,[11]
118,564,1,875385335,"[5, 11]"
118,919,5,875385386,"[2, 15]"
283,202,5,879298206,"[5, 14]"
283,210,5,879298206,"[1, 2]"
283,709,5,879298206,"[5, 14]"
283,216,4,879298206,"[5, 14]"
283,56,5,879298206,"[6, 8]"
283,173,5,879298206,"[1, 2, 5, 14]"
283,732,4,879298239,"[5, 14]"
283,659,5,879298239,"[5, 13, 16]"
283,83,4,879298239,"[5, 14]"
283,204,4,879298239,"[5, 15]"
283,186,5,879298239,"[1, 5, 12]"
171,258,4,891034801,"[8, 15]"
171,326,2,891034801,"[1, 8, 17]"
171,303,4,891034801,[8]
171,245,3,891034801,"[1, 8, 16, 17]"
171,310,4,891034835,[8]
171,269,4,891034835,[5]
107,268,4,891264387,"[8, 14]"
107,288,3,891264432,"[11, 16]"
107,300,1,891264432,"[1, 16]"
107,271,2,891264432,"[1, 2, 15, 17]"
107,321,2,891264432,[5]
226,527,4,883889430,[8]
226,69,4,883889430,"[5, 14, 17]"
226,147,3,883889479,"[1, 16]"
226,24,4,883889479,"[1, 2, 6]"
226,7,4,883889479,"[8, 15]"
226,405,4,883889507,"[1, 2, 13]"
226,224,4,883889690,[8]
226,14,5,883889691,"[8, 14]"
226,275,3,883889764,"[8, 14]"
226,283,2,883889811,"[8, 14]"
306,744,4,876504054,"[8, 17]"
306,741,1,876504286,"[8, 16]"
306,150,5,876504286,"[5, 8]"
306,864,3,876504286,[5]
306,100,4,876504286,"[6, 8, 16]"
306,257,4,876504354,"[1, 2, 5, 15]"
173,326,5,877556988,"[1, 8, 17]"
173,331,4,877557028,"[2, 16]"
173,332,4,877557028,"[6, 8, 16]"
173,328,5,877557028,"[1, 13, 14, 16]"
173,322,4,877557028,"[13, 16]"
173,690,5,877557076,"[8, 17]"
173,879,5,877557076,"[1, 16, 17]"
173,938,3,877557076,"[5, 14]"
173,301,5,877557076,[5]
185,845,4,883524507,[5]
185,285,5,883524507,[8]
185,111,4,883524529,"[5, 14]"
185,127,5,883525183,"[1, 6, 8]"
185,25,4,883525206,[5]
185,15,3,883525255,[8]
185,279,4,883525255,[8]
185,515,4,883525255,"[1, 8, 17]"
185,50,4,883525998,"[1, 2, 14, 15, 17]"
185,480,4,883526267,"[5, 16]"
150,151,4,878746824,"[2, 4, 5]"
150,150,3,878746824,"[5, 8]"
150,123,4,878746852,"[5, 11]"
150,13,4,878746889,[5]
150,14,4,878746889,"[8, 14]"
150,278,2,878746889,"[8, 14]"
274,274,4,878945963,"[5, 14]"
274,756,3,878946030,[5]
274,866,4,878946107,"[5, 14]"
274,220,4,878946107,"[5, 14]"
274,148,2,878946133,"[1, 2]"
274,597,3,878946133,"[1, 16]"
274,280,1,878946162,"[8, 14]"
274,1163,2,878946162,[8]
274,846,2,878946204,"[8, 14]"
274,208,4,878946473,"[5, 11]"
274,496,5,878946473,[8]
274,1063,4,878946502,"[4, 8]"
274,234,5,878946536,"[1, 11]"
274,98,5,878946536,"[8, 16]"
188,498,5,875073828,"[1, 2, 14, 17]"
188,742,5,875073909,"[8, 16]"
188,151,3,875073909,"[2, 4, 5]"
188,673,4,875074127,"[10, 16]"
188,100,4,875074127,"[6, 8, 16]"
188,566,5,875074200,"[1, 2, 16]"
188,356,4,875074200,"[8, 13, 16]"
188,628,5,875074200,"[6, 8]"
188,226,3,875074266,"[1, 16]"
188,233,3,875074266,[1]
188,5,4,875074266,"[6, 8, 16]"
188,717,4,875074329,"[8, 16]"
188,443,4,875074329,[11]
188,504,3,875074589,"[6, 8]"
188,159,3,875074589,"[13, 16]"
188,54,4,875074589,"[1, 8, 16]"
188,148,4,875074667,"[1, 2]"
188,218,5,875074667,[16]
188,635,2,875074667,[11]
188,769,2,875074720,"[1, 2, 13, 15]"
188,930,4,875074720,"[1, 2, 16]"
188,281,3,875074772,"[1, 16]"
48,1065,2,879434792,"[7, 17]"
48,650,3,879434819,[8]
48,194,4,879434819,"[5, 6]"
48,609,4,879434819,[5]
48,185,4,879434819,"[11, 14, 16]"
48,647,4,879434819,"[8, 17]"
48,529,4,879434850,[8]
48,425,3,879434850,[5]
48,71,3,879434850,"[3, 4, 12]"
48,170,4,879434886,"[5, 8, 14]"
48,522,2,879434886,"[5, 8]"
48,210,3,879434886,"[1, 2]"
48,132,5,879434886,"[2, 4, 8, 12]"
311,233,4,884365889,[1]
311,229,5,884365890,"[1, 2, 15]"
311,570,4,884365890,[18]
311,630,5,884365929,"[5, 12]"
311,62,3,884365929,"[1, 2, 15]"
311,941,4,884365929,"[5, 8]"
311,578,2,884365930,"[1, 15]"
311,671,3,884365954,[11]
311,38,3,884365954,"[15, 16]"
311,1035,4,884365954,[5]
311,501,5,884365954,"[3, 4, 12]"
311,785,3,884366010,"[5, 14]"
311,366,5,884366010,[8]
311,1222,3,884366010,[1]
311,51,4,884366010,"[8, 14, 17, 18]"
311,726,3,884366035,"[4, 8]"
311,417,3,884366035,"[4, 8]"
311,755,4,884366035,"[1, 2, 4, 9, 15]"
311,393,4,884366066,[5]
311,495,4,884366066,"[2, 5]"
311,392,5,884366067,[8]
311,627,4,884366067,[8]
311,380,4,884366067,"[1, 2, 15]"
311,761,3,884366067,"[1, 16]"
311,645,5,884366111,[7]
311,428,4,884366111,[5]
311,549,2,884366111,"[8, 14, 17]"
311,566,4,884366112,"[1, 2, 16]"
311,623,2,884366112,"[4, 5]"
311,942,5,884366112,[8]
311,581,3,884366137,"[8, 16]"
311,371,5,884366137,"[8, 14]"
311,402,4,884366187,"[5, 14, 16]"
311,559,2,884366187,"[8, 11]"
311,1042,3,884366187,"[13, 16]"
311,723,4,884366187,"[5, 8]"
311,94,3,884366187,"[4, 5]"
311,73,4,884366187,"[1, 5, 18]"
311,141,4,884366187,"[2, 4, 9, 15]"
311,469,5,884366227,[8]
311,43,4,884366227,"[8, 16]"
311,436,3,884366269,[11]
311,399,4,884366269,"[1, 2, 5]"
311,576,3,884366269,"[1, 2, 6]"
311,946,4,884366270,"[3, 4]"
311,794,4,884366270,"[8, 14]"
311,781,2,884366307,"[5, 14]"
311,1046,3,884366307,[16]
311,720,3,884366307,"[1, 2, 8, 14]"
311,420,1,884366334,"[3, 4, 12]"
311,1041,3,884366334,"[5, 14]"
311,218,4,884366363,[16]
311,378,5,884366363,[8]
311,451,3,884366397,"[5, 12, 14]"
311,212,3,884366397,[8]
311,708,5,884366397,[8]
311,226,4,884366397,"[1, 16]"
311,101,4,884366397,"[1, 2, 3, 11, 15]"
311,783,3,884366439,"[5, 14]"
165,15,5,879525799,[8]
165,69,3,879525799,"[5, 14, 17]"
165,500,3,879525832,"[2, 4]"
165,169,5,879525832,"[3, 5]"
165,202,4,879525855,"[5, 14]"
165,223,4,879525894,"[8, 16]"
208,70,3,883108430,"[5, 14]"
208,428,4,883108430,[5]
208,663,5,883108476,[5]
208,202,4,883108476,"[5, 14]"
208,66,4,883108477,"[5, 14]"
208,781,3,883108498,"[5, 14]"
208,186,4,883108518,"[1, 5, 12]"
2,284,4,888552017,"[5, 14]"
2,237,4,888552017,"[8, 14]"
2,50,5,888552084,"[1, 2, 14, 15, 17]"
