user_id,item_id,rating,timestamp,genre_id
501,151,4,883348543,5
459,8,5,879563903,4
459,8,5,879563903,5
459,8,5,879563903,8
293,433,3,888907407,5
15,118,1,879456381,1
15,118,1,879456381,2
15,118,1,879456381,16
416,468,5,893213549,8
13,553,2,882399419,8
13,553,2,882399419,14
286,1239,3,877535344,1
286,1239,3,877535344,2
286,1239,3,877535344,14
301,196,4,882077836,8
417,485,3,880949880,12
417,485,3,880949880,14
533,50,5,882902988,1
533,50,5,882902988,2
533,50,5,882902988,14
533,50,5,882902988,15
533,50,5,882902988,17
293,160,4,888907036,8
487,549,4,884046879,8
487,549,4,884046879,14
487,549,4,884046879,17
424,127,4,880859493,1
424,127,4,880859493,6
424,127,4,880859493,8
58,171,5,884663379,5
58,171,5,884663379,15
312,1126,4,891699455,2
312,1126,4,891699455,8
216,790,3,881428365,5
486,1202,4,879874995,5
199,93,4,883782825,5
199,93,4,883782825,8
379,575,2,882044649,5
379,575,2,882044649,18
290,1285,3,880475565,8
18,639,4,880131407,8
236,685,2,890117308,1
236,685,2,890117308,16
257,181,5,882050131,1
257,181,5,882050131,2
257,181,5,882050131,14
257,181,5,882050131,15
257,181,5,882050131,17
514,302,5,885180556,6
514,302,5,885180556,10
514,302,5,885180556,13
514,302,5,885180556,16
334,746,3,891548622,5
43,217,2,883955930,11
43,217,2,883955930,14
479,133,2,879461970,8
479,133,2,879461970,14
479,133,2,879461970,17
380,670,1,885480187,11
380,670,1,885480187,15
380,670,1,885480187,16
296,61,3,884197287,8
241,682,2,887249745,11
241,682,2,887249745,13
241,682,2,887249745,16
43,1048,3,883956260,5
43,1048,3,883956260,14
8,228,5,879362286,1
8,228,5,879362286,2
8,228,5,879362286,15
496,38,2,876068615,15
496,38,2,876068615,16
188,5,4,875074266,6
188,5,4,875074266,8
188,5,4,875074266,16
8,195,5,879362287,1
8,195,5,879362287,15
8,195,5,879362287,16
432,1016,3,889416397,1
432,1016,3,889416397,2
432,1016,3,889416397,16
454,686,2,888267280,1
454,686,2,888267280,8
495,629,3,888636032,5
495,629,3,888636032,12
476,1074,4,883365274,5
476,1074,4,883365274,8
416,684,5,893213405,1
416,684,5,893213405,16
260,288,3,890618476,11
260,288,3,890618476,16
474,481,4,887927153,5
474,481,4,887927153,8
532,132,5,893118711,2
532,132,5,893118711,4
532,132,5,893118711,8
532,132,5,893118711,12
450,905,5,885945656,8
450,905,5,885945656,14
287,426,3,875336743,1
287,426,3,875336743,3
287,426,3,875336743,4
287,426,3,875336743,15
287,426,3,875336743,16
287,426,3,875336743,17
269,1397,4,891450575,8
7,677,3,891354499,7
487,735,4,884042206,8
13,843,5,882399156,4
13,843,5,882399156,5
158,194,5,880134913,5
158,194,5,880134913,6
385,169,5,880870205,3
385,169,5,880870205,5
382,180,5,875946830,8
382,180,5,875946830,17
122,724,4,879270677,8
122,724,4,879270677,14
419,134,5,879435722,8
207,524,4,878104569,5
533,288,2,882901971,11
533,288,2,882901971,16
279,764,3,888425981,5
279,764,3,888425981,14
23,82,3,874787449,1
23,82,3,874787449,2
23,82,3,874787449,15
234,381,3,892335739,5
234,381,3,892335739,14
524,942,4,884636980,8
151,770,4,879542527,6
151,770,4,879542527,10
151,770,4,879542527,13
151,770,4,879542527,16
215,50,5,891436543,1
215,50,5,891436543,2
215,50,5,891436543,14
215,50,5,891436543,15
215,50,5,891436543,17
389,451,2,880165881,5
389,451,2,880165881,12
389,451,2,880165881,14
194,762,3,879539305,8
325,1232,1,891479228,7
405,1571,1,885549463,8
181,1277,2,878963085,1
181,1277,2,878963085,6
426,616,4,879444787,11
426,616,4,879444787,15
189,501,4,893265893,3
189,501,4,893265893,4
189,501,4,893265893,12
405,971,1,885549464,5
405,971,1,885549464,17
60,582,4,883327664,8
60,582,4,883327664,14
405,1200,1,885548785,4
405,1200,1,885548785,8
293,29,1,888907499,1
293,29,1,888907499,2
293,29,1,888907499,5
293,29,1,888907499,6
507,117,3,889965997,1
507,117,3,889965997,2
507,117,3,889965997,16
500,827,2,883876904,1
500,827,2,883876904,2
500,827,2,883876904,16
465,588,4,883531380,3
465,588,4,883531380,4
465,588,4,883531380,12
524,479,4,884637314,13
524,479,4,884637314,16
446,688,2,879786985,5
455,727,3,879112561,8
455,727,3,879112561,14
7,557,4,892132145,8
7,557,4,892132145,12
330,210,5,876546866,1
330,210,5,876546866,2
495,1110,4,888637147,1
495,1110,4,888637147,5
495,1110,4,888637147,12
495,1110,4,888637147,15
151,238,5,879542286,5
130,939,4,876252041,8
130,939,4,876252041,16
484,234,4,891195687,1
484,234,4,891195687,11
533,103,3,887032538,3
533,103,3,887032538,4
533,103,3,887032538,12
458,86,5,886397679,8
430,12,4,877226164,6
430,12,4,877226164,16
279,978,1,889231898,13
279,978,1,889231898,16
381,1117,4,892697574,8
455,31,4,879111937,8
455,31,4,879111937,16
455,31,4,879111937,17
201,631,2,884140750,1
201,631,2,884140750,8
201,631,2,884140750,14
201,631,2,884140750,17
389,384,2,880089211,5
293,1229,1,888907210,8
293,1229,1,888907210,16
340,520,5,884991544,2
340,520,5,884991544,17
339,227,2,891035524,1
339,227,2,891035524,2
339,227,2,891035524,15
134,328,4,891732335,1
134,328,4,891732335,13
134,328,4,891732335,14
134,328,4,891732335,16
533,275,4,887721848,8
533,275,4,887721848,14
267,810,3,878973568,1
116,888,2,886309958,8
89,724,4,879460027,8
89,724,4,879460027,14
158,652,4,880134966,5
158,652,4,880134966,8
393,356,3,889731088,8
393,356,3,889731088,13
393,356,3,889731088,16
405,1549,1,885548671,16
487,1217,3,884025080,16
472,1248,4,875983427,16
487,81,3,883531507,5
487,81,3,883531507,14
391,276,3,877399780,8
391,276,3,877399780,14
184,401,3,889910418,5
456,581,3,881375155,8
456,581,3,881375155,16
243,423,3,879988587,4
243,423,3,879988587,8
243,423,3,879988587,9
243,423,3,879988587,15
456,578,2,881375127,1
456,578,2,881375127,15
533,328,4,887032063,1
533,328,4,887032063,13
533,328,4,887032063,14
533,328,4,887032063,16
533,595,2,887032451,16
256,54,5,882164955,1
256,54,5,882164955,8
256,54,5,882164955,16
479,616,4,879462062,11
479,616,4,879462062,15
407,29,3,876344410,1
407,29,3,876344410,2
407,29,3,876344410,5
407,29,3,876344410,6
128,1048,2,879968858,5
128,1048,2,879968858,14
95,506,3,888954552,8
457,959,4,882549180,5
312,524,5,891699345,5
254,768,3,886475004,2
254,768,3,886475004,4
514,269,4,885180864,5
63,741,3,875747854,8
63,741,3,875747854,16
327,715,4,887819860,5
327,715,4,887819860,8
325,655,4,891479312,2
325,655,4,891479312,5
325,655,4,891479312,8
499,463,5,885599498,2
90,651,5,891384997,1
90,651,5,891384997,8
90,651,5,891384997,17
391,334,5,877399745,1
391,334,5,877399745,6
391,334,5,877399745,13
1,239,4,878542845,6
1,239,4,878542845,8
1,239,4,878542845,15
490,123,2,875428570,5
490,123,2,875428570,11
378,1407,3,880334329,1
92,554,2,875907180,1
92,554,2,875907180,2
342,367,5,875319967,5
416,248,5,893213103,5
416,248,5,893213103,6
378,1211,3,880333516,8
378,1211,3,880333516,14
279,1402,1,888462243,8
65,63,2,879217913,4
65,63,2,879217913,5
82,99,4,878769949,3
82,99,4,878769949,4
82,99,4,878769949,12
102,194,3,888803537,5
102,194,3,888803537,6
334,905,1,891547612,8
334,905,1,891547612,14
58,1105,2,884794758,1
58,1105,2,884794758,2
58,1105,2,884794758,16
222,710,4,881059714,5
537,526,3,886031720,1
537,526,3,886031720,2
537,526,3,886031720,8
505,195,3,889334096,1
505,195,3,889334096,15
505,195,3,889334096,16
478,1521,3,889397343,5
478,1521,3,889397343,14
407,291,4,876348681,13
407,291,4,876348681,16
533,252,4,880402784,1
533,252,4,880402784,2
533,252,4,880402784,15
533,252,4,880402784,16
181,982,1,878963205,1
181,982,1,878963205,2
181,982,1,878963205,16
405,627,1,885548877,8
437,217,3,880143695,11
437,217,3,880143695,14
38,105,3,892434217,5
427,1265,5,879701253,8
435,38,2,884133509,15
435,38,2,884133509,16
59,52,4,888205615,8
184,82,3,889909934,1
184,82,3,889909934,2
184,82,3,889909934,15
537,46,3,886031678,8
145,450,3,885557660,1
145,450,3,885557660,2
145,450,3,885557660,15
278,258,3,891295099,8
278,258,3,891295099,15
459,252,4,879563506,1
459,252,4,879563506,2
459,252,4,879563506,15
459,252,4,879563506,16
497,217,4,879362382,11
497,217,4,879362382,14
398,700,2,875736199,5
468,132,5,875292134,2
468,132,5,875292134,4
468,132,5,875292134,8
468,132,5,875292134,12
305,16,3,886324058,5
305,16,3,886324058,14
399,587,3,882351626,8
399,587,3,882351626,13
491,657,5,891189306,10
491,657,5,891189306,16
342,174,2,875319681,1
342,174,2,875319681,2
144,87,5,888105548,8
469,1558,5,879524177,8
498,1426,3,881959103,5
498,1426,3,881959103,8
51,603,3,883498728,13
51,603,3,883498728,16
454,735,2,888267387,8
407,1044,3,876348639,5
407,1044,3,876348639,8
469,173,4,879524178,1
469,173,4,879524178,2
469,173,4,879524178,5
469,173,4,879524178,14
503,182,3,880472321,6
503,182,3,880472321,8
450,940,2,882471737,5
88,300,3,891037466,1
88,300,3,891037466,16
474,72,3,887927457,5
474,72,3,887927457,6
474,72,3,887927457,9
437,421,4,881001983,8
437,421,4,881001983,14
313,840,2,891028360,1
313,840,2,891028360,8
313,840,2,891028360,18
488,228,4,891294854,1
488,228,4,891294854,2
488,228,4,891294854,15
373,208,4,877106773,5
373,208,4,877106773,11
49,80,1,888069117,1
49,80,1,888069117,5
49,80,1,888069117,17
220,305,4,881197771,8
450,1192,5,887137066,8
537,602,3,886031634,12
537,602,3,886031634,14
207,210,3,878191574,1
207,210,3,878191574,2
459,22,5,879563903,1
459,22,5,879563903,8
459,22,5,879563903,17
486,146,2,879875188,8
450,158,3,882471524,5
485,307,3,891040967,6
485,307,3,891040967,11
485,307,3,891040967,13
485,307,3,891040967,16
23,780,1,874788388,5
133,749,4,890588720,5
133,749,4,890588720,14
268,328,1,876513643,1
268,328,1,876513643,13
268,328,1,876513643,14
268,328,1,876513643,16
275,416,3,880314991,4
275,416,3,880314991,8
504,972,3,887910552,8
430,98,5,877226365,8
430,98,5,877226365,16
95,94,5,880573288,4
95,94,5,880573288,5
49,692,1,888069040,5
49,692,1,888069040,8
49,692,1,888069040,14
56,1035,4,892910268,5
11,580,5,891905222,5
11,580,5,891905222,14
246,413,4,884923922,11
234,163,3,892335951,5
62,715,2,879375912,5
62,715,2,879375912,8
488,662,4,891294896,8
488,662,4,891294896,14
216,402,2,881432430,5
216,402,2,881432430,14
216,402,2,881432430,16
269,53,1,891451111,1
269,53,1,891451111,16
12,195,4,879959670,1
12,195,4,879959670,15
12,195,4,879959670,16
417,72,4,879649107,5
417,72,4,879649107,6
417,72,4,879649107,9
506,1014,3,880908472,5
363,448,5,891497953,11
87,1041,4,879877007,5
87,1041,4,879877007,14
363,29,1,891498365,1
363,29,1,891498365,2
363,29,1,891498365,5
363,29,1,891498365,6
504,1004,4,887910023,8
504,1004,4,887910023,18
442,1183,3,883390674,1
442,1183,3,883390674,5
82,462,4,878769992,8
82,462,4,878769992,14
343,943,4,876406552,16
374,550,5,880938965,1
374,550,5,880938965,16
511,299,2,890004827,6
511,299,2,890004827,8
511,299,2,890004827,10
450,1054,2,882812495,5
405,548,1,885549095,4
405,548,1,885549095,9
301,501,3,882078040,3
301,501,3,882078040,4
301,501,3,882078040,12
387,1091,1,886483670,2
387,1091,1,886483670,3
387,1091,1,886483670,4
387,1091,1,886483670,12
504,443,3,887910511,11
268,1091,2,875744895,2
268,1091,2,875744895,3
268,1091,2,875744895,4
268,1091,2,875744895,12
532,655,5,892861435,2
532,655,5,892861435,5
532,655,5,892861435,8
82,81,3,878770059,5
82,81,3,878770059,14
486,121,3,879875188,1
486,121,3,879875188,15
486,121,3,879875188,17
508,13,4,883777366,5
361,53,2,879441351,1
361,53,2,879441351,16
93,1,5,888705321,3
93,1,5,888705321,4
93,1,5,888705321,5
506,520,5,878044852,2
506,520,5,878044852,17
481,596,4,885828773,3
481,596,4,885828773,4
481,596,4,885828773,12
130,665,3,876252175,1
130,665,3,876252175,11
130,665,3,876252175,15
130,665,3,876252175,16
474,199,5,887927456,8
474,199,5,887927456,17
94,41,3,891723355,5
389,411,4,880088659,5
389,411,4,880088659,9
389,411,4,880088659,14
389,411,4,880088659,15
458,234,4,886397808,1
458,234,4,886397808,11
200,54,4,884129920,1
200,54,4,884129920,8
200,54,4,884129920,16
477,255,5,875941763,5
477,255,5,875941763,14
276,1407,1,874977513,1
28,200,2,881961671,11
537,177,3,886031506,1
537,177,3,886031506,18
523,516,5,883702863,5
126,311,4,887855173,8
126,311,4,887855173,14
126,311,4,887855173,16
345,365,2,884993760,8
466,27,3,890285113,1
458,182,4,886397771,6
458,182,4,886397771,8
513,546,4,885062601,1
513,546,4,885062601,16
125,41,2,892838510,5
503,153,2,880472250,5
445,1528,2,891200355,8
425,597,1,878739095,1
425,597,1,878739095,16
499,427,5,885599474,8
269,274,1,891450901,5
269,274,1,891450901,14
185,111,4,883524529,5
185,111,4,883524529,14
376,181,4,879454598,1
376,181,4,879454598,2
376,181,4,879454598,14
376,181,4,879454598,15
376,181,4,879454598,17
255,281,1,883216902,1
255,281,1,883216902,16
450,607,5,887135753,14
450,607,5,887135753,16
532,692,5,893119336,5
532,692,5,893119336,8
532,692,5,893119336,14
9,690,1,886959344,8
9,690,1,886959344,17
466,550,3,890284903,1
466,550,3,890284903,16
436,1178,3,887771825,5
279,139,3,890780864,4
279,139,3,890780864,5
195,152,3,890589490,5
195,152,3,890589490,15
363,849,2,891498365,1
363,849,2,891498365,14
268,1037,2,875745255,5
268,1037,2,875745255,12
268,1037,2,875745255,14
13,419,3,882398814,4
13,419,3,882398814,5
13,419,3,882398814,12
398,715,2,875736732,5
398,715,2,875736732,8
405,1558,1,885549506,8
178,92,3,882827803,1
178,92,3,882827803,6
178,92,3,882827803,14
339,735,4,891034717,8
537,206,1,886031720,2
537,206,1,886031720,3
537,206,1,886031720,15
537,206,1,886031720,16
392,488,4,891038978,10
406,4,2,880131792,1
406,4,2,880131792,5
406,4,2,880131792,8
429,1033,1,882387350,2
429,1033,1,882387350,4
62,729,3,879375414,8
525,829,2,881086393,1
525,829,2,881086393,2
95,282,4,880573506,8
58,512,3,890770101,5
58,512,3,890770101,8
58,512,3,890770101,14
541,654,3,883875215,10
541,654,3,883875215,13
541,654,3,883875215,16
512,11,5,888579520,6
512,11,5,888579520,16
24,176,5,875323595,1
24,176,5,875323595,15
24,176,5,875323595,16
24,176,5,875323595,17
36,289,2,882157356,8
36,289,2,882157356,12
339,29,3,891035759,1
339,29,3,891035759,2
339,29,3,891035759,5
339,29,3,891035759,6
417,1210,2,879649044,15
417,1210,2,879649044,16
537,570,2,886031831,18
521,230,3,885254250,1
521,230,3,885254250,2
521,230,3,885254250,15
49,13,3,888068816,5
325,961,4,891479312,8
386,117,5,877655028,1
386,117,5,877655028,2
386,117,5,877655028,16
178,249,3,884836855,5
351,343,3,883356591,1
351,343,3,883356591,11
351,343,3,883356591,15
405,1575,1,885549407,8
518,763,1,876823994,5
164,866,5,889402121,5
164,866,5,889402121,14
187,214,4,879465632,8
187,214,4,879465632,12
187,214,4,879465632,17
197,39,2,891409982,1
197,39,2,891409982,6
197,39,2,891409982,15
442,628,4,883391221,6
442,628,4,883391221,8
532,1119,5,893119415,8
532,1119,5,893119415,14
498,228,2,881961627,1
498,228,2,881961627,2
498,228,2,881961627,15
309,334,4,877370356,1
309,334,4,877370356,6
309,334,4,877370356,13
382,504,3,875946907,6
382,504,3,875946907,8
459,1040,2,879563701,5
459,1040,2,879563701,14
532,96,5,892867296,1
532,96,5,892867296,15
532,96,5,892867296,16
405,1159,1,885549407,13
405,1159,1,885549407,15
416,588,5,893213644,3
416,588,5,893213644,4
416,588,5,893213644,12
463,14,1,890453075,8
463,14,1,890453075,14
361,504,4,879441215,6
361,504,4,879441215,8
293,1248,2,888907527,16
41,175,5,890687526,15
59,1119,4,888206094,8
59,1119,4,888206094,14
207,5,3,880839802,6
207,5,3,880839802,8
207,5,3,880839802,16
254,449,5,886475446,1
254,449,5,886475446,2
254,449,5,886475446,15
58,175,5,884663324,15
494,194,4,879541298,5
494,194,4,879541298,6
474,618,4,887927457,8
506,402,4,877539905,5
506,402,4,877539905,14
506,402,4,877539905,16
303,1510,3,879485659,6
479,54,3,879462121,1
479,54,3,879462121,8
479,54,3,879462121,16
326,72,2,879877264,5
326,72,2,879877264,6
326,72,2,879877264,9
259,15,3,881378653,8
453,416,2,888206132,4
453,416,2,888206132,8
201,438,1,884114813,11
454,837,2,888267315,8
60,229,4,883327472,1
60,229,4,883327472,2
60,229,4,883327472,15
15,930,2,879456381,1
15,930,2,879456381,2
15,930,2,879456381,16
279,150,3,886019867,5
279,150,3,886019867,8
151,517,2,879542588,5
151,517,2,879542588,8
151,517,2,879542588,14
435,21,4,884134134,1
435,21,4,884134134,2
435,21,4,884134134,5
435,21,4,884134134,12
435,21,4,884134134,16
347,470,5,881654301,18
493,527,5,884132037,8
410,886,2,888627018,14
410,886,2,888627018,16
481,524,5,885829045,5
533,274,4,885305541,5
533,274,4,885305541,14
287,4,4,875336652,1
287,4,4,875336652,5
287,4,4,875336652,8
347,17,4,881654635,1
347,17,4,881654635,5
347,17,4,881654635,6
347,17,4,881654635,11
347,17,4,881654635,16
399,412,2,882352468,5
198,208,3,884208571,5
198,208,3,884208571,11
151,566,3,879528890,1
151,566,3,879528890,2
151,566,3,879528890,16
5,408,5,878844495,3
5,408,5,878844495,5
5,408,5,878844495,16
442,12,4,883390912,6
442,12,4,883390912,16
290,167,2,880475807,5
201,1224,2,884140891,8
405,588,2,885548785,3
405,588,2,885548785,4
405,588,2,885548785,12
219,71,1,889452455,3
219,71,1,889452455,4
219,71,1,889452455,12
321,499,3,879440393,8
337,125,4,875185574,8
337,125,4,875185574,14
239,427,5,889180888,8
6,493,5,883601713,13
82,283,2,884714164,8
82,283,2,884714164,14
32,1023,3,883717913,5
15,866,4,879456288,5
15,866,4,879456288,14
429,428,4,882386942,5
437,674,3,880143714,11
7,62,3,891354499,1
7,62,3,891354499,2
7,62,3,891354499,15
378,217,3,880332683,11
378,217,3,880332683,14
334,425,4,891548835,5
487,227,3,883531279,1
487,227,3,883531279,2
487,227,3,883531279,15
430,164,3,877226323,1
430,164,3,877226323,2
430,164,3,877226323,15
430,164,3,877226323,16
55,118,5,878176134,1
55,118,5,878176134,2
55,118,5,878176134,16
476,63,3,883365274,4
476,63,3,883365274,5
207,319,3,879664891,5
207,319,3,879664891,12
207,319,3,879664891,14
416,156,5,893212895,6
416,156,5,893212895,16
455,97,5,879112436,2
455,97,5,879112436,8
455,97,5,879112436,18
266,275,5,892257831,8
266,275,5,892257831,14
243,1148,3,879988723,8
244,162,4,880606993,8
508,239,2,883777257,6
508,239,2,883777257,8
508,239,2,883777257,15
460,146,4,882912370,8
533,847,3,880402996,7
533,847,3,880402996,8
24,729,5,875323475,8
347,31,5,881654321,8
347,31,5,881654321,16
347,31,5,881654321,17
280,771,3,891702122,1
280,771,3,891702122,15
280,771,3,891702122,16
426,435,3,879444604,1
426,435,3,879444604,5
426,435,3,879444604,18
178,654,3,882827506,10
178,654,3,882827506,13
178,654,3,882827506,16
401,197,4,891033417,8
401,197,4,891033417,14
354,32,3,891217929,7
245,756,3,888513425,5
416,98,5,893213644,8
416,98,5,893213644,16
201,546,2,884140891,1
201,546,2,884140891,16
454,685,3,888267198,1
454,685,3,888267198,16
230,82,5,880485311,1
230,82,5,880485311,2
230,82,5,880485311,15
121,313,5,891390013,1
121,313,5,891390013,8
121,313,5,891390013,14
263,222,4,891299573,1
263,222,4,891299573,2
263,222,4,891299573,15
269,931,1,891451754,15
269,931,1,891451754,16
468,182,5,875292320,6
468,182,5,875292320,8
472,743,4,883904504,1
472,743,4,883904504,16
361,673,4,879441286,10
361,673,4,879441286,16
7,29,3,891353828,1
7,29,3,891353828,2
7,29,3,891353828,5
7,29,3,891353828,6
50,276,2,877052400,8
50,276,2,877052400,14
214,475,5,892668153,8
238,845,3,883576424,5
137,476,1,881433524,5
465,584,3,883531325,4
465,584,3,883531325,8
328,540,3,885048730,1
452,161,5,885816915,1
452,161,5,885816915,14
262,131,5,879961282,8
262,131,5,879961282,14
416,70,5,893213019,5
416,70,5,893213019,14
59,462,5,888205787,8
59,462,5,888205787,14
463,150,2,889943683,5
463,150,2,889943683,8
327,919,5,887820828,2
327,919,5,887820828,15
393,364,2,889731139,5
417,579,2,879649467,5
222,941,3,881059736,5
222,941,3,881059736,8
474,171,4,887926804,5
474,171,4,887926804,15
532,763,5,892866230,5
435,80,2,884133610,1
435,80,2,884133610,5
435,80,2,884133610,17
467,124,5,879532534,8
467,124,5,879532534,13
537,663,3,886031540,5
110,41,4,886989399,5
249,237,5,879640361,8
249,237,5,879640361,14
512,1459,4,888579569,12
548,276,3,891415512,8
548,276,3,891415512,14
409,609,3,881108829,5
176,741,3,886048145,8
176,741,3,886048145,16
527,285,5,879456363,8
312,510,5,891699490,1
312,510,5,891699490,8
312,510,5,891699490,18
7,552,4,891354531,15
339,1110,4,891034657,1
339,1110,4,891034657,5
339,1110,4,891034657,12
339,1110,4,891034657,15
