user_id,item_id,rating,timestamp,genre_id
536,570,3,882361162,18
214,92,4,892668249,1
214,92,4,892668249,6
214,92,4,892668249,14
378,450,3,880334476,1
378,450,3,880334476,2
378,450,3,880334476,15
81,42,4,876534704,5
19,211,4,885412840,5
19,211,4,885412840,17
537,90,1,886032029,5
537,90,1,886032029,14
537,90,1,886032029,16
471,102,5,889828081,3
471,102,5,889828081,4
174,139,3,886515591,4
174,139,3,886515591,5
453,393,3,888207162,5
107,323,1,891264566,1
107,323,1,891264566,16
195,93,3,891762536,5
195,93,3,891762536,8
495,389,5,888637643,2
495,389,5,888637643,4
594,237,3,874784095,8
594,237,3,874784095,14
417,1157,4,880952616,11
373,734,3,877111313,5
344,298,4,889814571,1
344,298,4,889814571,15
344,298,4,889814571,16
531,457,1,887049341,2
531,457,1,887049341,4
531,457,1,887049341,8
283,208,5,879298239,5
283,208,5,879298239,11
420,116,4,891357162,5
378,319,3,884530934,5
378,319,3,884530934,12
378,319,3,884530934,14
48,98,5,879434954,8
48,98,5,879434954,16
467,455,3,879532744,1
393,1210,3,889731593,15
393,1210,3,889731593,16
162,208,3,877636746,5
162,208,3,877636746,11
504,68,5,887912665,1
504,68,5,887912665,14
504,68,5,887912665,16
548,760,3,891416049,15
552,829,3,879222738,1
552,829,3,879222738,2
38,590,1,892434373,1
38,590,1,892434373,11
38,590,1,892434373,15
175,12,4,877108146,6
175,12,4,877108146,16
590,221,4,879439645,8
592,433,5,882956761,5
383,480,5,891193242,5
383,480,5,891193242,16
8,241,4,879362423,1
8,241,4,879362423,14
8,241,4,879362423,17
537,102,1,886032123,3
537,102,1,886032123,4
214,174,4,892668249,1
214,174,4,892668249,2
47,327,4,879440360,6
47,327,4,879440360,8
47,327,4,879440360,13
518,1028,3,876824266,5
518,1028,3,876824266,14
510,358,1,887667780,1
510,358,1,887667780,2
510,358,1,887667780,15
510,358,1,887667780,16
348,368,3,886523876,5
443,644,3,883505465,7
174,843,2,886515551,4
174,843,2,886515551,5
265,293,4,875320661,6
265,293,4,875320661,8
485,288,3,891041171,11
485,288,3,891041171,16
87,427,4,879877824,8
538,216,4,877364204,5
538,216,4,877364204,14
323,11,5,878739953,6
323,11,5,878739953,16
474,418,3,887928562,3
474,418,3,887928562,4
474,418,3,887928562,12
432,322,3,889416657,13
432,322,3,889416657,16
595,1264,2,887588203,8
436,21,3,887772028,1
436,21,3,887772028,2
436,21,3,887772028,5
436,21,3,887772028,12
436,21,3,887772028,16
29,661,5,882821942,18
244,1168,4,880608788,8
95,78,3,888956901,2
95,78,3,888956901,4
95,78,3,888956901,8
451,1394,1,879012858,14
287,313,4,888177170,1
287,313,4,888177170,8
287,313,4,888177170,14
533,196,4,888844941,8
392,491,5,891039049,1
392,491,5,891039049,2
533,221,3,888844601,8
524,898,4,884701702,8
311,1119,4,884366703,8
311,1119,4,884366703,14
441,117,4,891035489,1
441,117,4,891035489,2
441,117,4,891035489,16
592,202,5,882956803,5
592,202,5,882956803,14
597,824,3,875342875,5
474,380,4,887927588,1
474,380,4,887927588,2
474,380,4,887927588,15
351,323,5,883356710,1
351,323,5,883356710,16
421,674,5,892241687,11
403,284,1,879790389,5
403,284,1,879790389,14
523,652,2,883703495,5
523,652,2,883703495,8
579,1074,3,880952579,5
579,1074,3,880952579,8
575,181,2,878148295,1
575,181,2,878148295,2
575,181,2,878148295,14
575,181,2,878148295,15
575,181,2,878148295,17
429,225,2,882387599,4
429,225,2,882387599,5
497,395,4,879363284,5
251,405,3,886272547,1
251,405,3,886272547,2
251,405,3,886272547,13
243,86,5,879989217,8
342,193,5,875320199,8
487,779,2,884050879,1
264,1009,4,886124417,8
12,216,5,879960826,5
12,216,5,879960826,14
558,508,5,879436396,8
416,313,5,893214226,1
416,313,5,893214226,8
416,313,5,893214226,14
397,273,4,889760803,1
397,273,4,889760803,6
397,273,4,889760803,16
471,151,2,889828154,2
471,151,2,889828154,4
471,151,2,889828154,5
476,288,4,883365734,11
476,288,4,883365734,16
389,700,2,881384441,5
319,750,3,889816107,8
46,50,4,883616254,1
46,50,4,883616254,2
46,50,4,883616254,14
46,50,4,883616254,15
46,50,4,883616254,17
437,254,3,881002300,1
437,254,3,881002300,2
437,254,3,881002300,6
437,566,3,881002161,1
437,566,3,881002161,2
437,566,3,881002161,16
16,208,5,877727054,5
16,208,5,877727054,11
450,354,4,892141784,5
450,354,4,892141784,14
394,449,3,881132958,1
394,449,3,881132958,2
394,449,3,881132958,15
161,473,1,891172358,3
161,473,1,891172358,4
161,473,1,891172358,12
237,180,4,879376730,8
237,180,4,879376730,17
33,348,4,891964404,6
33,348,4,891964404,8
33,348,4,891964404,16
485,321,3,891041275,5
29,79,4,882821989,1
29,79,4,882821989,16
89,880,5,879461219,8
407,993,4,884203128,2
407,993,4,884203128,3
407,993,4,884203128,4
407,993,4,884203128,5
407,993,4,884203128,12
449,1372,4,880410834,1
404,22,5,883790911,1
404,22,5,883790911,8
404,22,5,883790911,17
395,273,2,886481149,1
395,273,2,886481149,6
395,273,2,886481149,16
13,914,2,892870589,6
13,914,2,892870589,8
13,914,2,892870589,13
13,914,2,892870589,16
354,1119,4,891307114,8
354,1119,4,891307114,14
494,9,2,879541404,8
577,110,4,880475581,1
577,110,4,880475581,2
577,110,4,880475581,5
577,110,4,880475581,17
428,329,3,892572335,6
428,329,3,892572335,8
428,329,3,892572335,16
437,70,3,881002161,5
437,70,3,881002161,14
299,209,3,889503013,5
299,209,3,889503013,8
299,209,3,889503013,12
444,271,3,891979403,1
444,271,3,891979403,2
444,271,3,891979403,15
444,271,3,891979403,17
313,820,2,891030228,2
313,820,2,891030228,3
313,820,2,891030228,4
313,820,2,891030228,5
313,820,2,891030228,9
155,332,2,879371121,6
155,332,2,879371121,8
155,332,2,879371121,16
568,1050,4,877907835,8
568,1050,4,877907835,14
392,173,4,891039050,1
392,173,4,891039050,2
392,173,4,891039050,5
392,173,4,891039050,14
293,356,3,888907955,8
293,356,3,888907955,13
293,356,3,888907955,16
561,1074,3,885810813,5
561,1074,3,885810813,8
518,1079,1,876824266,5
518,1079,1,876824266,12
303,535,1,879544681,5
303,535,1,879544681,14
317,355,4,891446783,2
317,355,4,891446783,15
317,355,4,891446783,16
481,367,3,885829153,5
484,625,4,891195825,3
484,625,4,891195825,4
350,136,5,882347699,8
449,1404,5,880410801,5
589,289,3,883352679,8
589,289,3,883352679,12
495,282,5,888637768,8
304,278,4,884968415,8
304,278,4,884968415,14
581,919,5,879643155,2
581,919,5,879643155,15
378,300,4,889665232,1
378,300,4,889665232,16
74,7,4,888333458,8
74,7,4,888333458,15
519,299,5,884545961,6
519,299,5,884545961,8
519,299,5,884545961,10
437,651,4,881002345,1
437,651,4,881002345,8
437,651,4,881002345,17
417,999,3,880952434,5
62,53,2,879376270,1
62,53,2,879376270,16
313,739,3,891031747,5
313,739,3,891031747,14
27,118,3,891543222,1
27,118,3,891543222,2
27,118,3,891543222,16
193,1168,4,890860234,8
601,419,4,876351263,4
601,419,4,876351263,5
601,419,4,876351263,12
164,934,5,889402547,8
509,687,1,883591489,5
509,687,1,883591489,17
370,678,4,879435369,8
370,678,4,879435369,16
28,760,3,882826399,15
138,56,5,879024232,6
138,56,5,879024232,8
363,590,3,891500527,1
363,590,3,891500527,11
363,590,3,891500527,15
588,1047,3,890031141,5
500,147,3,887720583,1
500,147,3,887720583,16
551,1518,4,892785363,8
521,743,1,886061689,1
521,743,1,886061689,16
334,1525,4,893074672,5
334,1525,4,893074672,14
435,826,2,884134713,2
422,760,3,879744287,15
607,529,4,883880027,8
488,222,4,891376029,1
488,222,4,891376029,2
488,222,4,891376029,15
217,779,1,889070266,1
507,405,5,889966127,1
507,405,5,889966127,2
507,405,5,889966127,13
445,174,4,891200869,1
445,174,4,891200869,2
49,403,3,888069636,1
49,403,3,888069636,2
49,403,3,888069636,6
49,403,3,888069636,8
297,268,4,881707737,8
297,268,4,881707737,14
416,199,5,893214225,8
416,199,5,893214225,17
194,720,2,879553883,1
194,720,2,879553883,2
194,720,2,879553883,8
194,720,2,879553883,14
566,755,2,881651561,1
566,755,2,881651561,2
566,755,2,881651561,4
566,755,2,881651561,9
566,755,2,881651561,15
488,8,3,891295067,4
488,8,3,891295067,5
488,8,3,891295067,8
611,300,5,891636244,1
611,300,5,891636244,16
594,744,3,874783298,8
594,744,3,874783298,17
346,325,1,886273717,8
346,325,1,886273717,16
469,495,5,879525237,2
469,495,5,879525237,5
388,569,5,886441248,8
388,569,5,886441248,11
440,582,3,891577919,8
440,582,3,891577919,14
503,248,4,884638469,5
503,248,4,884638469,6
593,655,3,886193724,2
593,655,3,886193724,5
593,655,3,886193724,8
537,231,3,886032246,1
537,231,3,886032246,2
537,231,3,886032246,5
537,231,3,886032246,6
518,595,3,876824266,16
565,640,4,891037837,8
417,669,2,880953014,11
428,305,3,885944136,8
353,332,5,891402757,6
353,332,5,891402757,8
353,332,5,891402757,16
562,720,4,879196483,1
562,720,4,879196483,2
562,720,4,879196483,8
562,720,4,879196483,14
429,679,4,882387653,1
429,679,4,882387653,2
497,1092,3,879363233,5
264,88,3,886123728,5
264,88,3,886123728,14
336,288,3,877760521,11
336,288,3,877760521,16
334,324,4,891628832,13
550,254,1,883426119,1
550,254,1,883426119,2
550,254,1,883426119,6
437,151,5,881002374,2
437,151,5,881002374,4
437,151,5,881002374,5
283,393,4,879298295,5
573,478,4,885844674,5
573,478,4,885844674,14
200,552,4,884130540,15
13,900,5,888279677,8
583,265,4,879384522,1
583,265,4,879384522,16
346,1025,3,886273570,1
346,1025,3,886273570,8
346,1025,3,886273570,16
387,228,5,886484336,1
387,228,5,886484336,2
387,228,5,886484336,15
368,11,4,889783678,6
368,11,4,889783678,16
372,628,4,876869915,6
372,628,4,876869915,8
3,329,4,889237455,6
3,329,4,889237455,8
3,329,4,889237455,16
537,239,2,886031933,6
537,239,2,886031933,8
537,239,2,886031933,15
157,410,4,886890855,5
508,506,5,883777430,8
569,287,4,879795551,8
506,342,3,888848304,5
506,342,3,888848304,13
383,285,5,891193210,8
280,1112,4,891702324,8
592,806,4,882956586,1
592,806,4,882956586,6
592,806,4,882956586,8
611,350,4,891636399,1
611,350,4,891636399,13
611,350,4,891636399,16
558,19,5,879436396,8
435,831,2,884134677,1
435,831,2,884134677,2
435,831,2,884134677,15
435,831,2,884134677,16
430,514,4,877226568,5
430,514,4,877226568,14
362,350,5,885019537,1
362,350,5,885019537,13
362,350,5,885019537,16
3,317,2,889237482,8
583,12,5,879384522,6
583,12,5,879384522,16
559,4,4,891035876,1
559,4,4,891035876,5
559,4,4,891035876,8
406,693,3,884630583,8
252,475,5,891456876,8
121,546,1,891390521,1
121,546,1,891390521,16
568,474,5,877907834,15
568,474,5,877907834,17
463,112,1,890530721,2
463,112,1,890530721,4
618,28,4,891309887,1
618,28,4,891309887,8
618,28,4,891309887,16
550,846,2,883426119,8
550,846,2,883426119,14
432,678,4,889416570,8
432,678,4,889416570,16
278,288,5,891295230,11
278,288,5,891295230,16
520,678,2,885170330,8
520,678,2,885170330,16
461,121,2,885355890,1
461,121,2,885355890,15
461,121,2,885355890,17
474,221,4,888628044,8
13,442,1,890705056,11
97,153,5,884239686,5
1,271,2,887431672,1
1,271,2,887431672,2
1,271,2,887431672,15
1,271,2,887431672,17
116,20,3,892683858,8
116,20,3,892683858,14
452,168,4,888568251,5
120,827,2,889490979,1
120,827,2,889490979,2
120,827,2,889490979,16
451,883,1,879012858,8
613,258,5,891227365,8
613,258,5,891227365,15
498,558,4,882205321,8
498,558,4,882205321,9
498,558,4,882205321,16
383,203,5,891193242,18
479,176,4,889125562,1
479,176,4,889125562,15
479,176,4,889125562,16
479,176,4,889125562,17
534,456,5,877808300,1
534,456,5,877808300,5
512,191,4,888579747,8
512,191,4,888579747,13
22,546,3,878888107,1
22,546,3,878888107,16
6,186,4,883602730,1
6,186,4,883602730,5
6,186,4,883602730,12
575,173,5,878148258,1
575,173,5,878148258,2
575,173,5,878148258,5
575,173,5,878148258,14
303,1511,3,879544843,5
586,926,4,884067199,5
343,631,4,876407175,1
343,631,4,876407175,8
343,631,4,876407175,14
343,631,4,876407175,17
476,890,1,883365989,1
476,890,1,883365989,2
426,185,5,879445005,11
426,185,5,879445005,14
426,185,5,879445005,16
187,213,4,879465858,8
187,213,4,879465858,14
428,344,3,892572308,8
137,385,5,881433719,1
137,385,5,881433719,2
137,385,5,881433719,5
137,385,5,881433719,14
220,995,3,881197948,5
432,108,3,889416608,5
431,358,2,877844489,1
431,358,2,877844489,2
431,358,2,877844489,15
431,358,2,877844489,16
488,230,3,891375900,1
488,230,3,891375900,2
488,230,3,891375900,15
303,78,2,879544238,2
303,78,2,879544238,4
303,78,2,879544238,8
385,346,3,883791602,6
385,346,3,883791602,8
109,451,5,880583192,5
109,451,5,880583192,12
109,451,5,880583192,14
181,1054,2,878963418,5
35,879,4,875459073,1
35,879,4,875459073,16
35,879,4,875459073,17
205,268,2,888284618,8
205,268,2,888284618,14
35,937,4,875459237,8
224,239,4,888104554,6
224,239,4,888104554,8
224,239,4,888104554,15
447,31,4,878856526,8
447,31,4,878856526,16
447,31,4,878856526,17
56,386,3,892911494,5
450,1221,5,887660722,8
208,371,5,883108842,8
208,371,5,883108842,14
308,1252,3,887741604,8
109,940,3,880583133,5
450,283,3,887661961,8
450,283,3,887661961,14
551,1067,2,892785091,5
506,300,3,888178161,1
506,300,3,888178161,16
606,620,4,887059014,8
374,1033,4,883628021,2
374,1033,4,883628021,4
446,286,3,879787730,8
446,286,3,879787730,14
446,286,3,879787730,17
215,218,3,891436607,16
279,1059,4,891209332,5
479,147,3,889125665,1
479,147,3,889125665,16
378,70,4,882642831,5
378,70,4,882642831,14
417,167,3,880952355,5
284,938,3,885329821,5
284,938,3,885329821,14
540,249,3,882157687,5
181,1150,1,878963305,8
592,354,4,888553156,5
592,354,4,888553156,14
97,663,5,884239791,5
607,86,4,883880079,8
512,527,5,888579645,8
427,937,5,879701326,8
499,8,5,885599682,4
499,8,5,885599682,5
499,8,5,885599682,8
532,11,5,893119491,6
532,11,5,893119491,16
567,257,3,882427250,1
567,257,3,882427250,2
567,257,3,882427250,5
567,257,3,882427250,15
596,123,2,883539767,5
596,123,2,883539767,11
458,304,4,889323982,2
458,304,4,889323982,4
476,343,4,883365634,1
476,343,4,883365634,11
476,343,4,883365634,15
592,347,4,885280098,5
592,347,4,885280098,8
439,147,4,882893737,1
439,147,4,882893737,16
485,326,2,891041705,1
485,326,2,891041705,8
485,326,2,891041705,17
603,157,1,891957031,8
603,157,1,891957031,17
452,419,4,887719030,4
452,419,4,887719030,5
452,419,4,887719030,12
594,286,3,875917841,8
594,286,3,875917841,14
594,286,3,875917841,17
593,609,3,886194241,5
620,1043,4,889988340,5
210,72,3,891036310,5
210,72,3,891036310,6
210,72,3,891036310,9
481,659,5,885829153,5
481,659,5,885829153,13
481,659,5,885829153,16
325,548,3,891480086,4
325,548,3,891480086,9
606,763,5,887060488,5
2,310,4,888979061,8
481,780,1,885829240,5
410,315,4,888627138,8
410,315,4,888627138,16
471,501,3,889828027,3
471,501,3,889828027,4
471,501,3,889828027,12
558,847,4,879436396,7
558,847,4,879436396,8
401,684,4,891033651,1
401,684,4,891033651,16
593,245,3,888872154,1
593,245,3,888872154,8
593,245,3,888872154,16
593,245,3,888872154,17
394,665,2,881130009,1
394,665,2,881130009,11
394,665,2,881130009,15
394,665,2,881130009,16
429,117,4,882387757,1
429,117,4,882387757,2
429,117,4,882387757,16
546,860,4,885141439,11
546,860,4,885141439,16
279,869,1,892176473,5
279,869,1,892176473,14
42,283,3,881110483,8
42,283,3,881110483,14
619,809,1,885954238,1
619,809,1,885954238,8
619,809,1,885954238,13
202,318,1,879727116,8
202,318,1,879727116,17
436,581,4,887772060,8
436,581,4,887772060,16
384,751,4,891274091,1
384,751,4,891274091,14
384,751,4,891274091,16
220,289,4,881198113,8
220,289,4,881198113,12
585,1266,3,891286059,8
582,826,3,882962652,2
405,1399,1,885549942,16
194,1411,1,879554331,2
194,1411,1,879554331,15
19,210,3,885412840,1
19,210,3,885412840,2
533,276,1,889451077,8
533,276,1,889451077,14
393,826,3,889731729,2
536,561,3,882364065,8
536,561,3,882364065,11
301,51,4,882078928,8
301,51,4,882078928,14
301,51,4,882078928,17
301,51,4,882078928,18
373,1133,3,877112076,2
373,1133,3,877112076,4
373,1133,3,877112076,9
475,259,5,891628024,4
475,259,5,891628024,5
623,50,5,891035112,1
623,50,5,891035112,2
623,50,5,891035112,14
623,50,5,891035112,15
623,50,5,891035112,17
623,275,5,891035112,8
623,275,5,891035112,14
621,263,1,883800011,1
420,100,5,891357104,6
420,100,5,891357104,8
420,100,5,891357104,16
541,596,4,884645816,3
541,596,4,884645816,4
541,596,4,884645816,12
431,327,3,877844559,6
431,327,3,877844559,8
431,327,3,877844559,13
509,603,4,883591826,13
509,603,4,883591826,16
291,416,4,875087100,4
291,416,4,875087100,8
565,730,5,891037837,8
565,730,5,891037837,14
62,387,2,879376115,8
178,783,4,886678484,5
178,783,4,886678484,14
65,238,3,879218449,5
398,737,2,875811449,5
398,737,2,875811449,8
479,210,4,889125866,1
479,210,4,889125866,2
346,333,4,886273342,13
346,333,4,886273342,16
589,678,4,883352735,8
589,678,4,883352735,16
449,1195,5,880410754,8
561,597,3,885810428,1
561,597,3,885810428,16
608,162,3,880406862,8
180,1046,2,877442125,16
57,295,5,883698581,1
57,295,5,883698581,16
194,944,2,879551999,5
194,944,2,879551999,8
194,944,2,879551999,17
7,324,1,892135078,13
312,663,5,891699599,5
347,163,4,881654801,5
600,1407,2,888453083,1
387,732,1,886484215,5
387,732,1,886484215,14
2,309,1,888980029,6
195,740,3,890985743,8
195,740,3,890985743,14
229,288,4,891633028,11
229,288,4,891633028,16
153,258,5,881371336,8
153,258,5,881371336,15
308,928,4,887742103,8
308,928,4,887742103,11
331,682,5,877196820,11
331,682,5,877196820,13
331,682,5,877196820,16
567,191,3,882427124,8
567,191,3,882427124,13
82,834,1,884714618,11
82,834,1,884714618,16
421,448,3,892241687,11
367,563,4,876690077,11
533,282,4,888844577,8
591,740,4,891039974,8
591,740,4,891039974,14
608,609,5,880406950,5
621,135,5,885596819,8
621,135,5,885596819,13
621,135,5,885596819,15
621,135,5,885596819,16
85,345,4,884820077,5
85,345,4,884820077,8
346,250,3,886274255,1
346,250,3,886274255,15
539,153,5,879788533,5
387,952,5,886484561,5
189,162,3,893266230,8
570,245,1,881262497,1
570,245,1,881262497,8
570,245,1,881262497,16
570,245,1,881262497,17
286,172,4,889651549,1
286,172,4,889651549,2
286,172,4,889651549,8
286,172,4,889651549,14
286,172,4,889651549,15
286,172,4,889651549,17
562,501,5,879196653,3
562,501,5,879196653,4
562,501,5,879196653,12
423,546,2,891395684,1
423,546,2,891395684,16
288,435,4,889225633,1
288,435,4,889225633,5
288,435,4,889225633,18
301,43,5,882078994,8
301,43,5,882078994,16
633,28,4,877212366,1
633,28,4,877212366,8
633,28,4,877212366,16
104,405,3,888466028,1
104,405,3,888466028,2
104,405,3,888466028,13
181,818,1,878963380,5
344,316,4,889814343,5
344,316,4,889814343,8
627,1004,4,879531504,8
627,1004,4,879531504,18
483,270,3,891917351,8
483,270,3,891917351,15
483,270,3,891917351,16
320,453,3,884751610,1
320,453,3,884751610,11
389,1114,2,880614050,5
420,508,3,891357162,8
85,301,4,886283002,5
145,1215,2,888398400,1
145,1215,2,888398400,15
145,572,5,888398747,1
145,572,5,888398747,16
64,1140,1,889740676,5
130,354,5,888211701,5
130,354,5,888211701,14
555,489,5,879975455,10
555,489,5,879975455,14
555,489,5,879975455,16
327,202,4,887822400,5
327,202,4,887822400,14
107,902,5,891264501,5
107,902,5,891264501,6
107,902,5,891264501,13
107,902,5,891264501,16
517,275,5,892660728,8
517,275,5,892660728,14
461,255,2,885355890,5
461,255,2,885355890,14
599,471,4,880953441,8
599,471,4,880953441,17
312,835,5,891712535,5
312,835,5,891712535,12
312,835,5,891712535,14
541,215,4,885595771,8
380,712,2,885480585,5
380,712,2,885480585,8
378,703,4,890572396,8
335,748,2,891567098,1
335,748,2,891567098,14
335,748,2,891567098,16
184,283,5,889913687,8
184,283,5,889913687,14
520,25,4,885170476,5
605,284,2,880762139,5
605,284,2,880762139,14
365,235,2,891304278,1
365,235,2,891304278,5
365,235,2,891304278,15
365,235,2,891304278,17
474,73,3,887928793,1
474,73,3,887928793,5
474,73,3,887928793,18
416,658,5,893214226,8
65,88,4,879217942,5
65,88,4,879217942,14
521,392,3,886063254,8
491,900,5,891189761,8
23,432,4,884550048,3
23,432,4,884550048,4
23,432,4,884550048,12
322,528,5,887314418,8
322,528,5,887314418,17
453,742,3,888207161,8
453,742,3,888207161,16
254,1,3,887347350,3
254,1,3,887347350,4
254,1,3,887347350,5
498,121,2,881962699,1
498,121,2,881962699,15
498,121,2,881962699,17
583,239,2,879384522,6
583,239,2,879384522,8
583,239,2,879384522,15
472,72,5,892791017,5
